Долгий дождь был не просто вода. Беда.А спасенье от этой беды - зонты,Да еще, пожалуй, сойдут плащи.А другого средства и не ищи.Может где-то и нету с небес чудес,Может зонт в прихожей висит и спит,Может плащ пылится совсем без делТам, где воздух сух и белес, как мел.Не вмещает в дождь голова слова,И земная ось вымокла насквозь.Поискав меж туч хоть один просвет,Понимаешь ,что и надежды нет.Этот дождь был не просто водой. Конвой.Охранял, стерег выход на порог.Но бежать- не грех. Совершим побегК синим небесам,Пусть - до нитки сам!	7
Развеялись к утру остатки сна.Ты не приснился в пору звездопада,А я тебя была увидеть рада.Но лишь болит затекшая спина.Лежу, пытаясь приоткрыть глаза...Там, за границей бытия земного,Цепляет что-то и тревожит снова,Не отпускает и манит назад.Я рвусь к звучащим в доме голосам,К жужжанью мухи, к заоконным звукам.Там без тебя во сне такая скука,Тоска невыносимейшая там!Пора вставать. Блик солнца на стенеДрожит в такт колыханья занавески...А ожиданье встречи - повод вескийСкорей забыть о бесполезном сне.	4
Сохнут скошенные травыВдоль дороги на ветру,С неба зорко коршун старыйЗрит мышиную нору.Всё кружит, кружит над лугом,Над колючею стернёй.И степенно друг за другомТучи вытянулись в строй.То ли скучно, то ли грустно,То ли действует жара?Словно вялый лист капустныйАвгуст с самого утра.Что-то одиноко нынчеВ ожидании чудес...Коршун, высмотрев добычу,Камнем падает с небес.	7
Подальше от столбов фонарных,От их назойливых огней!Там, на пруду, с мосточков старыхВиднее звезды станут мне.И в ожиданьи звездопада,Под тихий шелест камыша,Желанье загадать бы надо,Чтоб успокоилась душа.Но как девчонка я робею,Боюсь мгновенье прозевать.И смотрится КассиопеяВ воды туманистую гладь.А если рыбкой золотоюПлеснется крупная звезда,Все, что загадано тобою,Должно исполниться тогда.В ночи шныряют сомолеты,И отчего-то жалко их...Дай Бог, чтобы со мной хоть кто-тоУвидел в небе яркий штрих.	7
Между двух ночей,Между двух разлук,Между двух дождейЗатерялся вдругЭтот день без слез,Без тоски в груди.Попрошу всерьез:""День, не уходи!Хоть на пять минутПогоди, постой,Оставайся тут.Хорошо с тобой.Налюбуюсь впрок!""Только кто же знал,Что Илья пророкДва часа украл.Задержать невмочь,Как ни захоти.Дождь, разлука, ночьИ болит в груди.	7
Я всё ждала от дней грядущихНедостающего тепла.А райские манили кущи,Кривые лгали зеркала.И крылся в резких поворотахМистический и тайный знак,И окликал призывно кто-то,Недосягаемый никак.А ты спокойно и толковоСуществовал в потоке дней,Как будто чувствовал основуВ неторопливости своей,Как будто знал чего-то свышеТого, что знают все кругом,Как будто видел ты и слышал,Что скрыта истина в другом.И я попробую однажды,Вот так же с искоркой в душе,Понять, что в жизни каждый-каждыйМиг не воротится уже.Один лишь выход есть (не так ли) -Стреножить торопливый нрав.И каждый день испить до капли,Осознавая, как ты прав.	4
Тяжёлым фронтом чёрных туч ряды,Подвластные неведомой стихие,Вооружившись тоннами воды,Идут в атаку на края сухие.Неумолимо движутся они,Чуть спотыкаясь о макушки елей.Вот молний смертоносные огниПочти над головою заблестели.Вот в небе громко, словно в медный таз,Ударил кто-то со всего размаха...И полилось! И не спасает васПромокшая до ниточки рубаха.Вперед, вперед, бесстрашные полки!Прицельно бей в поля и перелески,Чтоб даже в потайные уголкиПроникли капель дождевые всплески!Всегда грозны июльские дожди.Закрутят, замутят, нагонят дрожи.А ты не бойся, просто пережди,Ты просто доживи до дней погожих.	7
И ты улыбнешься случайноИ я улыбнусь невзначайНа розовость свеч иван-чаяНа то как  горит иван-чай.А лето, бегущее наше,Оглянется через плечо,Увидит созвездье ромашекПод теплым закатным лучем.Заметит, что вечером синимОсобенно желт зверобой,Тропинок причудливость линийИ нас на тропинке с тобой.Кивнет словно добрым знакомым,Которым по дружески рад,Чуть-чуть задержавшись над домом,Клубничный вдохнув аромат.И сново ему торопиться,Немного жалея о том,Что будет лишь изредка снитьсяВсё это ночами потом.	7
Всю ночь по лесу мрачномуГулял холодный дождь.Стволы скрипели мачтами,Не унимая дрожь.Шипел, в ветвях запутавшись,Дождь проливной. И знайПереполнял все пустошиИ лился через край.Так жутко, с завыванием,Нутро избередив,Бурчал непрерываемый,Неласковый мотив.Лишь утром от усталостиДождь повалился с ног,Но каждый лист из жалостиЖемчужинку сберег.И этих капель кружево,Под солнечным лучом,Напомнило услужливоО ходоке ночном.А к полудню - развеялось.Лишь в глубине леснойТак влажно пахло свежестью,Грибами и сосной.	7
Василию Р.А на нейтральной полосе цветыНеобычайной красотыВ. ВысоцкийАзартны, горячи ,нетерпеливы...Мальчишеские слышно голоса.Там, средь высоких зарослей крапивы,Нейтральная, должно быть, полоса.- Я застрелил тебя! Уйди от пушки!- Ты не попал, мазила, не попал!Ребятам нужно доиграть в войнушку.Тут каждый рядовой и генерал.И целятся, друг друга не жалея,Игрушечный сжимают автомат.И видят все, как кулаки белеютУ возбужденных битвою солдат.- Что, струсил? Ты - предатель!- Сам предатель!Меня уже давно домой зовут.Да и тебя домой позвали, кстати,Так что не очень задавайся тут!Московский двор впитал в себя прохладуИюньских сумерек. Окончена игра.- А ты, Васёк, стрелял в меня как надо!- И ты в меня отлично! До утра!Назавтра вновь стрельба из всех орудий.Коленки - в кровь, и содраны носы...Когда на свете войн совсем не будет,Не нужно и нейтральной полосы.	9
День уходил неспешно во ""вчера"",Со мной остаться рядом не просился.Побрёл из дома, вышел со двора,Прошёл потом вдоль улицы и скрылся.Мы с ним успели сбегать в магазин,Немного прогуляться вдоль бульвара.Я не одна и он был не один!Ну, чем мы были с этим днем не пара!?Поджарили на сале два яйца,Успели съесть, включив программу ""Вести"".Я чай решила выпить до конца,А он не стал, хоть и сидели вместе.Я тяготилась обществом его.(Мне было кем свою заполнить душу).Тем более, что день мой ничегоНе говорил, не спрашивал, не слушал.Признаюсь завтра, что звонка ждала,Что время безотчётно торопила,И просто так жила, жила...покаНе догадалась, что весь день любила.	4
В цепи бессмысленных хотений,Как странный лукоморский кот,Хожу без устали и лени,Без перерыва - взад-вперёд.И знаю: не могу иначе -Всё возвращаюсь, уходя...А зайцы солнечные скачутПо листьям , мокрым от дождя.Они шныряют бестолково,От мыслей освобождены.В них лучезарная основа,В них нет обиды, нет вины.Лишь позавидовать! А, впрочем,Их участь тоже нелегка.От тёмных туч и чёрной ночиЗависимы наверняка.Налево - сказку сочинила,Направо - песню завела...Давно бы, если б не любила,Желаний цепь оборвала.	4
В святых мечтах Земли - ПОЭЗИЯСпасает от душевной раны,И в то же время больно ранит,И строчкой душу теребит.Земля всегда о счастье грезила,Цветами к небу прорастая.И эта миссия простая -Наш оберег от всех обид.Суметь рифмованными строкамиОткрыть вселенские секреты,Постичь закаты и рассветы,Неповторимость бытия.Чтобы не ведали до срока мыО той черте неотвратимой,Когда Господь укажет имя -И это очередь твоя.Земля в ладонях нас лелеяла,Земля приют нам даст последний.А рифма пусть не будет беднойИ мелкой, как морской песок!Ведь облака на небе белые,И соловей весною шалый,И каждый, даже самый малый,Земное вертит колесо!	9
В соседстве ветхие домишкиВкруг трехэтажного дворца.Трубою вряд ли до подмышкиЕму дотянутся с крыльца.Грядут большие перемены,Законные с недавних пор, -Всё выше, выше, выше стены,И заковыристей декор.И всё тесней на поле бывшем,В лесу, что спилен был весной,Стоит победно, крыша к крыше,Недеревенский новострой.Лишь пруд, подернувшийся тиной,Да серебристая ветлаНапомнят прежнюю картину,До слез знакомого села.И баба Нина у забора,А вдоль забора - лебеда...Спросила: ""Свидимся-то скоро?""И догадалась: НИКОГДА.	9
Едва лишь солнце в пол накалаЗатеплит жесть столичных крыш,Весна, откинет одеялоИ скажет зимней стуже: ""кыш!""А жители многоэтажкиТаращатся из всех оконНа то, как маленькой букашкеУютен скудненький газон,Как меж домов земли кусочек,Поросший нежною травой,Московский двор азартно хочетЛюбви и власти правовой.От толчеи в машинной стае,От топотни ребячьих ног,Двор безнадежно защищаетЗелёный новенький росток.Он ждал весну почти как чудо,Как крупный выигрыш в игре.А слёзы...слезы то откудаВдоль по берёзовой коре?Под всполох крыльев голубиных, Качельный визг, вороний гвалд,Подснежник радостно наивныйРасцвел, как ровно год назад.	7
""Остановите, вагоновожатый,Остановите сейчас вагон.""Н. ГумилёвОпять не туда и не тем маршрутом,Сквозь спутанность злую метаморфоз,К расстрельному странно-недоброму утруЗачем ты, трамвай, Гумилева вёз?Ему бы с подножки сойти беспечно,Да где уже там, да на всем ходу...Трамвай, тебе оправдаться нечем,Раз август был в 21 году.И думалось: Кровью всё мерять доколе,Доколе смывать ею чьи-то грехи?- Кто там не расстрелян? Ах, Коля?-Да, Коля!- Так к стенке его, чтоб не слушать стихи!Что он для России?Бунтарь увлеченный,Певец иноземных и чуждых красот,То Персии чинной, то Африки чёрной.Россия, неужто все это не в счет?Что он для России?Чудак маскарадный,Неведавший страха в военном дыму,Оплот акмеизма,  где складно - и ладно...И что, если честно, Россия ему?Трамвай заблудился и нет надежды.Ну, кто бы распутал стальную нить!Прости, Гумилев, я не знала прежде,""Что можно так и любить, и грустить!""	9
Солнце! Небо безумно синее! Посмотри!А она говорит, что дождит у нее внутри.И ещё говорит: ""Дождь слоняется где-то там,Он идет все сильнее, склоняясь по падежам"".Здесь дрозды стрекочут, в окошко глядит весна.А она говорит: ""Сердце выдождилось до дна,Нет просвета в душе, тоска застилает мглой.""И ещё говорит: ""Так бывает, мой друг, порой.""На припёке совсем по-детски растет трава,Не нахально, не грубо, а нежно - едва-едва.А она говорит: ""Мне бы зонт ото всех обид...""Вдруг услышала я, как же сильно в ней дождь шумит.	4
Мне мама сказала: ""Ах, Женечка, брось тыХандрить. Мы с тобою отправимся в гости!К моей закадычной подруге по школеИ к дочкам подруги - Татьяне и Оле.Оденься прилично, мы званы к обеду!Ты темы найдешь с дочерьми для беседы.""Я мамой воспитан в культуре и неге...Представился дамам: Евгений Онегин.А с той стороны сплошь смешки да ухмылки.Беседа затеплилась после  бутылки.Я лишь пригубил и бокал отодвинул.- Татьяна, ах, станьте моей половиной,Вдвоем мы помчимся по жизненой глади!- Ага! А шнурки не забыл ты погладить!?- Танюша, на Вас я намерен жениться!- Угу! А подметки не будут дымиться!?- Есть в цирк два билета - слоны и медведи...- Ща, шубу заправлю в трусы и поедем!Наверно она с предложеньем согласна.Вот только при чем тут подметки? Не ясно!	3
Снежные шапки, как белые совы...Скажем друг другу волшебное слово.Скажем друг другу: ""ПРОСТИ, ради Бога!Перед прощанием, перед дорогойВсе разногласия пошлы и мелки!""Снежные ветки, как белые белки...Скажем друг другу: ""СПАСИБО, что зналиЧудо восторга и чудо печали.""Произнесем расставаясь у двериСлышное еле: ""ПОЖАЛУЙСТА верь мне!""Бледные щеки, холодные пальцы,Снежные бабочки, снежные зайцы.	4
Над домами и речками тихими,Досмотревшими зимние сны,Грай грачи затевают с грачихами,В ожидании ранней весны.В ожидании бурного таянья,Хоть порою морозен марток,Их судьба удивительно странная -Начинать новой жизни виток.Не чудные бескрылые страусы,Что ютятся в бесснежных краях...Грач подобен мятежному парусу,Только черен до сини в крылах.Слышь, весну призывают как массово?!Так азартно, что празднично аж!Холст ""Грачи прилетели"" Саврасова -Самый русский и теплый пейзаж!	9
Что в имени тебе моем?А. С. ПушкинМы эти дни переживем, перезимуем!Хоть на загадки и вопросы нет ответов,Не поминая о любви и Боге всуе,Поверим в чудо и дождемся лета.Юла-разлука нервно кружится поземкой,Запорошив следы и души повсеместно.Себя то Блоковской считаю ""Незнакомкой"",То будто бы - Крамского "" Неизвестной"".Потом останутся стихи, картины, проза,И безответные вопросы и загадки...Да шут с ним (с именем)!Что имя? - лишь заноза,Зарубочка на сердце в жизни краткой.	4
Сквозь смуту всех времен и бед,Где временам и бедам тесно,Который год глядит портрет...А чей портрет и неизвестно.Высокомерна ли, грустна льТа в экипаже на проспекте?Морозна ли, туманна даль?Подите ка теперь проверьте.О, сколько тайны на лице!Презрение? Нравоученье?В браслетном золотом кольцеЕдва заметное свеченье...Атласность щек, атласность лент,Собольи брови, мех соболий.И не понять чего тут нет:Полуулыбки, полуболи?Художник миг остановил,В нем нет начала , нет итога.Но разгадать не хватит сил.Не хватит сил...и слава Богу.	9
Людей теряют только раз...Г. ШпаликовВздохнув, он начал свой рассказ:""Людей теряют только раз.И как судьбину не кляни,Не возвращаются они.И лишь ночамиПриходят легкие, как сны,Их очертанья не ясны.Они не подадут руки,Всем уговорам вопреки.Им грустно с нами.Признаться страшно самому:Людей терял по одному.Чем дольше жил да поживал,Тем чаще я их провожалВ путь невозвратный.Бывало, горевал до слезИ все надеялся всерьез,Что стоит только захотеть,Смогу их, выкупив за медь,Вернуть обратно.Людей теряют только разИ только раз теряют нас.Нет ни заслуги ,ни вины,Но коль досмотрены все сны -Желанья куцы.""Он выдохнул легко-легко,Освобождаясь от оковЗемного, приоткрыв  секрет:Лишь смерть - весомый аргумент,Чтоб не вернуться.	9
Блеснул рассвет в тумане мглистом,В душе застыл страданья крик:""Наш фрик не самый голосистый!""А нам казалось — фрик так фрик!Нас засудили нарочито!Бесстыдно кто-то нам вредит!Ну ладно бы ещё Кончита!Какой другой гермафродит!Тогда бы — Лазарева мало!И пораженье — не беда.Но не Джамала же! Джамала!Ей дали приз за что тогда?Да — песня у неё ершистаВ ней наказанье без вины:Ну помогли слегка фашистам —Не вывозить же из страны!Застыли бурые медведи.Ликуй посёлок Каланчак!К нам это шоу не приедет...Аптека. Улица. Собчак.15 мая 2016.	22
Тело устанет маяться —время пойдёт назад.Что от меня останется? —звёзды, да листопад…И перестав безумствовать,буду до первых снеговкаждой прожилкой чувствоватьблизость твоих шагов…Нежно, по-детски неистово,буду опять и опятьв скверах осенними листьяминоги твои целовать...Выйдешь однажды на улицу —выплачешь невпопадто, как тобой любуютсязвёзды и листопад.	4
Опять в костюме сером кто-тоустало в свой подъезд нырнул —он в офис ходит на работу,а тут на лестнице уснул:таких в России миллионы —наш федеральный аппаратответственно штампует клоновна звёздно-полосатый лад.А вот отвязанные панки:с костюмом им не по пути, —у них в руках пивка по банкеи надпись ""пофиг"" на груди,но снова за день на природепропив последние шиши,они в подземном переходеспоют костюмам за гроши...Оставим панкам их проблемы,и, бросив чуть правее взгляд,увидим, как из окон эмок земле, как ласточки летят:их угнетает школа, стены,обои, музыка, кино,и в тёплой ванне режет венытот, кто не смог открыть окно...Вон, на трусы повесив цепи,весь типа не такой как все,спустив штаны, плетётся реперпоходкой пьяной шимпанзе...... и от сознания бессильяхудожник топится в вине...Нет — не такой, моя Россия,ты всех краёв милее мне!	13
У. грюм без света мир, чернее сажи,Т. емней трущоб, где пух пронизан прахом.Ю. питер в гневе… скован тьмой и страшенГ. ромам и в них живущим Голиафам.Но там, где солнце к солнцу тянет нити(не утверждай, что нет второго… всуе),чтоб в измеренье пятое проникнуть,шестое чувство в помощь не прошу я.Где я в луче блаженствую без стресса,где миг лелеет душу, - ибо сладок,я как бельё, что под гладильным прессом,освобождаюсь от ненужных складок.	30
Перевалив за понедельник,ныряй, как в воду, в новый день.Переходя от света к тени,про шум в ушах и про мигрень,про воскресенье и субботуздесь ничего не говори.Поэт, не думай про икотуи день за днём перевари.От пустоты словесным корнемосвобождённая рудапозволит, осмысляя вторник,сказать, что вовсе не среда.сей день,  и если  дождик дажепрольётся, будто слёзы с век,то с облегченным сердцем скажешь,что после дождика в четверг,когда не припугнёт снегамии вьюгой даже злейший враг,возникнет Пятница, тот самыйнадёжный друг, и добр, и наг.Здоровый дух в здоровом теле,В нём жизнь колотится ключом.О, мне б семь Пятниц на неделю…И вторник был бы ни при чём.	3
Ты жил и был, назад не приходя,а я училась не вздыхать, не плакать,как будто я лежала на гвоздях,а, может быть, на их неострых шляпах.Терпела неспроста и потому…и так, как на гвоздях терпел Рахметов.Ждала, страдала. Сила этих муксильней, чем сладость радостных моментов.Исчезнувший давным-давно – не гость,а просто дух, без плоти и без кожи,но всякий раз я вешала на гвоздьтот календарный лист, который прожит.Учёт не прекращался ни на деньвсё становилось сором бесполезным.Хозяйство сиротело без гвоздей,булавок, кнопок и других железок.Я злилась, ты мне виделся не брити не умыт, беззуб и не причёсан.Но помнил гвоздь, что где-то есть магнит,связь с полюсами есть… с земною осью.Смотри, на стенке гвоздь, под ним – кровать,не твой над ней портрет, вернее, возле…неё. И что о чувствах толковать?Ржаветь им не пристало, чай, не гвозди.	4
Мороз и солнцеhttp://www.stihi.ru/2016/02/01/3655Мороз пощипывает ушки,А Пушкин снова длит строку.Уже старушки моют кружки,И есть работа рушнику.В сугробы снег стряхнули ели,И люд стряхнул свою тоску,Сначала сорок дней не ели,Теперь толпой вошли во вкусБесповоротного азарта,Лихой кадрили заводной,Чтоб и не знать, кто будет завтраОбласкан солнцем иль луной.Чтоб позабыть, что делать будетВ дожде улыбок морось слёз,Где солнце, как звенящий бубенСобою тешило мороз.Пух небесныйhttp://www.stihi.ru/2016/06/05/7163Я одуванчик кладу под подушку,Прежде чем влево летит он и вправо.Время меня не целует в макушку,Просит кукушку кукукать мне правду.Время меня выбирает зачем-то,Пухом садится ко мне на колени.И на окраине центра… я в центреТо невниманья, то обожествленья.Будто ещё впереди есть экзамен,Будто шпаргалка приколота к платью.Время теперь провожаю глазами,Взглядом, вернее, пока его хватит.Пробелhttp://www.stihi.ru/2016/11/27/3991Уже пора собрать страницыВ бутыль, чтоб их отправить вплавь.Не утешай! Мне плохо спится.В моей душе жужжит юла.Но что свершится, то настанет,В душе юлы утихнет шум.И я станцую белый танец,Сама с собой его спляшу.Не то чтоб лихо или вяло,Плясуньей став, не чуя ног,Чтоб странный воин оловянныйВ огонь меня с собой увлёк.Жизнь полосатая повсюду,Полна грехов и горьких вин.Но я на белой кромке буду,А ты меня попробуй, сдвинь.Победимоеhttp://www.stihi.ru/2016/07/24/2250в камняхдремал фонтанон возникалодин раз в четверть часарассыпа`лся струёй холоднойбьющей в ту же точкугде (показалось)как огонь огнивоего рождалотрение камнейа бабочка в камнях под солнцем греласьрасправив бархат крыльевцвета солнцаопасностью  готова  пренебречьструя не пошатнулась и вонзиласьв созвездия к граниту льнувших лилийи мотылёк не в силах улететьзабрызганный  водой  бурлящейгибкойкак будто крылья весом  в сто пудовк его спине прижаловодопадоммог развернуться  медленнос трудомчтоб снова крылья складыватькак парусвода лиласьразбрасывая брызгии он уже не мог себя спаститак  бабочки под сердцем у влюблённыxблaженствуют  всeмунаперекoрподумалосьтакой же мотылёки в животе моём пытался выжить.Любви не распакованный багажhttp://www.stihi.ru/2016/05/25/2493Бесшумное безумие и блажь,седую прядьнад чёрными очками,любви не распакованный багажона носила.В фетровой панаме…качала, как подарок, как букет,как смесь иллюзий и ассоциаций,в податливой, изогнутой руке,потрёпанного бархатного зайца.Не куклу, что для всех обнажена,с глазами, с шеей, с кнопками на блузе.Могла б баюкать куклу,но онасовпасть умеет с горечью иллюзий.Зверёк ей может просто счастье длить,взгляд отводя и не смущаясь взглядом…его уже не надо хоронитьна грядке между луком и салатом.Он вечно мёртв,хоть и живой не плох,такой же тихий и неприхотливый.Искусственный тем лучше,что без блох,и не исчезнет в зарослях крапивы.О, это счастье! Баюшки, баю!Родник любви, что в сердце точит камень.(Я не узнАю, я не узнаЮнапряг в глазах под тёмными зрачками)Бесшумное безумие и блажь,седую прядьнад чёрными очками,любви не распакованный багажи символ счастьяв фетровой панаме…несёт как будто в пёрышках птенца,малютку из себя…от всех подальше,в пол- голоса, в пол- вздоха, в пол-лица…снедаемая гордостью…и фальшью.Человекообразный дождьhttp://www.stihi.ru/2016/06/12/2715«Дождь на моем плече, как обезьяна,сидел. И город этим был смущен.»Белла АхмадулинаИ выпал дождь, не просто смелый,Не просто влажный. Впав в катарсис,Он приближался к шее БеллыИ на плече её катался.Дождь – он как страсть, как боль. Он брызжет,Как мелочь в пальцах казначея.Дождь выбирал по вкусу крышу,Всех обласкав без исключенья.Дождь выбирал асфальт по вкусуИ затоплял земные поры.Простор широк и дождь не узок,Ему – проклятья и укоры!В его крови ( в воде, простите)Безбрежность и небрежность. ЛюдямОн не слуга, - не повелитель,Приставший к Белле тем и люб был,Что не согнул деревья долу…А пробежался вдоль по грядке,Неутомимый  друг весёлый,Такой  привязчивый и падкий.Он падал рядом, не был градом,Он сочетал плечо с лодыжкой,Был бесконечно полосатым,Хоть  Белле чудился  мартышкой.Звёздноеhttp://www.stihi.ru/2016/05/01/2017Где солнца свет сумел сменить безлунность,влюбился  бог в чарующую юность.Не зелен муж, но крепок, как орех.У Зевса страсть сильнее всех неистовств,а свадебное платьице Каллистоиз белых нитей шито как на грех.Так точно, как и чёрный фрак из нитейиз чёрных сшит, за это извините,где пол мужской, там светлых нет тонов,где каждый ближний холм в жару и в холодОлимпом хочет зваться, если молодкороль и шут, ныряльщик и улов.Богов не счесть, но слишком мало веры.По силе неземная ревность Герыскосить была способна всех подряд,Но Волопас*  — живёт с  семейством рядом,сын Зевса, что не стал аристократом,но стал надёжным малым, говорят.Я мудрствую лукаво понемножку.Два Гончих пса промчатся над окошком.Кусаться им не велено. Запретдан в своде правил древними богами,с такими человечьими мозгами,что мысли их ещё тревожат свет..*   Волопас – сын Зевса и Каллисто, которых Гера пыталось уничтожить.  Каллисто стала Большой Медведицей, а её сын Волопас и Гончие Псы – её охраной.Магияhttp://www.stihi.ru/2016/07/16/2245Солнце в кустах растеряло свои лучи,Будто художник освоил чужой дизайн.Нет ничего колдовского, но ты молчи,Бранного слова сквозь зубы не посылайВ спину шаманке, сулящей лесной пожарИ несговорчивость  трубок больших вождей.Что-то случилось, и в поле неурожай…Поле заполнили  ковшики орхидей.Только цветы, где заведомо рос  табак,Резкость  сигар, затмевающая парфюм.Если шаманка поймёт, кто заклятый враг,То в гасиенду ворвётся  шальной тайфун,Мрамор колонн там падёт и взорвётся мозг,И окровавленных глаз не сомкнёт мустанг.Вихрь унесёт непомерный фальшивый лоскИ хвастовство нувори`шей… и пустотаЗвоном пронзит канделябры и зеркала,Вздрогнет в осколках небесная синева.Камня на камне не станет…и ни кола,И ни двора, будет только её вигвамв мареве одуванчиков, что летятвслед за потрёпанным ветром в прорехи скал.Шкуры согреют шаманку, почти дитя…сном отфильтрует гримасы кривых зеркал.Послелетнееhttp://www.stihi.ru/2016/10/16/2440Дождь над простором ослеп. Свет, как летом, ярок,жжёт перламутр горизонта лиловым пеплом.Дождь сочиняет рецепт для мочёных яблок,веря, что всех очарует своим рецептом.Яблок корзина – откушайте на здоровье…даром дают, будто рай … и вокруг нет жадин.Осень, как сон навсегда, став у изголовья,листья швыряет мне в ноги, велит шуршать им.Ветер кого-то зовёт и о чём-то просит,ищет возможность укрыться в подвале дома.Осень меня насладит и стихом, и прозой,даже молчаньем меня насладит… бездонным..Прага вокруг Марины Цветаевойhttp://www.stihi.ru/2016/04/01/564	1
