	pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
4071	8290	"Собака работает на пляже
"	"Там нет собаки, работающей на пляже
"	4.3	CONTRADICTION
4072	8291	"Собака проходит через мокрый песок
"	"Собака движется через мокрый песок
"	4.4	ENTAILMENT
4073	8292	"Собака проходит через мокрый песок
"	"Собака бежит через сухой песок
"	3.6	CONTRADICTION
4074	8293	"Собака работает на пляже
"	"Собака движется через мокрый песок
"	3.5	NEUTRAL
4075	8295	"Собака проходит через мокрый песок
"	"Собака работает на морском берегу
"	3.8	NEUTRAL
4076	8297	"Собака работает на пляже
"	"Собака проходит через мокрый песок
"	4.1	NEUTRAL
4077	8298	"Солнцезащитные очки надетый на мальчике
"	"Мальчик носить солнцезащитные очки
"	4.9	ENTAILMENT
4078	8299	"Мальчик носить солнцезащитные очки
"	"Девушка в очках
"	3.3	NEUTRAL
4079	8301	"Круглолицый столкнулись мальчик не носить очки
"	"Круглолицый столкнулся мальчик в очках
"	3.9	CONTRADICTION
4080	8302	"Круглолицый столкнулся мальчик в темных очках
"	"Мальчик носить солнцезащитные очки
"	4.3	ENTAILMENT
4081	8303	"Мальчик носить солнцезащитные очки
"	"Круглолицый столкнулись мальчик не носить очки
"	3.7	NEUTRAL
4082	8308	"Дети быть одеты в костюмы и играть в игру
"	"Дети не одеты в костюмы и играть в игру
"	4.0	CONTRADICTION
4083	8309	"Молодая девушка с разрисованным лицом стоит рядом с некоторыми другими детьми
"	"Девушка с разрисованным лицом стоит рядом с некоторыми другими детьми
"	4.6	ENTAILMENT
4084	8310	"Мальчик с раскрашенным лицом стоит рядом с некоторыми другими детьми
"	"Молодая девушка с разрисованным лицом стоит рядом с некоторыми другими детьми
"	3.3	NEUTRAL
4085	8311	"Девушка с разрисованным лицом стоит рядом с некоторыми другими детьми
"	"Дети быть одеты в костюмы и играть в игру
"	2.4	NEUTRAL
4086	8315	"Молодая девушка с разрисованным лицом стоит рядом с некоторыми другими детьми
"	"Дети быть одеты в костюмы и играть в игру
"	2.65	NEUTRAL
4087	8318	"Лошадь мчится
"	"Лошадь работает
"	4.4	ENTAILMENT
4088	8319	"Лошадь мчится
"	"Лошадь не гоночная
"	3.1	CONTRADICTION
4089	8320	"Лошадь работает
"	"Собаки в гонках на треке
"	1.4	NEUTRAL
4090	8322	"Лошадь мчится
"	"Собаки работают на трассе
"	2.0	NEUTRAL
4091	8324	"Собаки в гонках на треке
"	"Лошадь мчится
"	2.1	NEUTRAL
4092	8332	"Там нет ВОЙ байкер прыжки грязь пандусы перед водоемом
"	"Некоторые велосипедисты получают в воздухе на трассе возле воды и горизонт
"	3.2	CONTRADICTION
4093	8337	"Женщина делает скейтборд трюк на открытом крыльце парке
"	"Человек делает скейтборд трюк на открытом крыльце парке
"	3.9	NEUTRAL
4094	8341	"Человек делает трюк на велосипеде
"	"Человек делает скейтборд трюк на открытом крыльце парке
"	2.785	NEUTRAL
4095	8342	"Человек делает скейтборд трюк на открытом крыльце парке
"	"Человек делает трюк на скейтборде
"	4.5	ENTAILMENT
4096	8344	"Человек в форме мотокроссу носить шлем и едет на красный мотоцикл
"	"Человек в мотокроссе форме не носит шлем и верхом красный мотоцикл
"	4.0	CONTRADICTION
4097	8346	"Гонщиком в полном снаряжении носить шлем с логотипами спонсоров и едет на красный спортивный мотоцикл
"	"Гонщиком в полном снаряжении носит шлем с логотипами спонсоров и едет синий спортивный мотоцикл
"	4.3	NEUTRAL
4098	8348	"Человек в форме мотокроссу носить шлем и едет на красный мотоцикл
"	"Гонщиком в полном снаряжении носит шлем с логотипами спонсоров и едет синий спортивный мотоцикл
"	3.3	NEUTRAL
4099	8350	"Человек в мотокроссе форме не носит шлем и верхом красный мотоцикл
"	"Гонщиком в полном снаряжении носить шлем с логотипами спонсоров и едет на красный спортивный мотоцикл
"	4.1	NEUTRAL
4100	8353	"Люди сидят за круглым столом в красной комнате
"	"Люди сидят на квадратные столы в красной комнате
"	3.9	NEUTRAL
4101	8354	"Несколько человек сидят за столиками в затемненной комнате
"	"Несколько человек сидят за столиками в затемненной комнате
"	4.8	ENTAILMENT
4102	8357	"Люди сидят на квадратные столы в красной комнате
"	"Несколько человек сидят за столиками в светлой комнате
"	2.8	NEUTRAL
4103	8359	"Несколько человек сидят за столиками в затемненной комнате
"	"Люди сидят за круглым столом в красной комнате
"	3.4	NEUTRAL
4104	8361	"Мальчик в полосатой рубашке играет в передней части фонтана
"	"Мальчик в полосатой рубашке прыгает в передней части фонтана
"	4.4	NEUTRAL
4105	8364	"Мальчик прыгает на стороне фонтана камня воды в передней части здания
"	"Мальчик прыгает от стороны фонтана камня воды в передней части здания
"	4.2	CONTRADICTION
4106	8365	"Мальчик прыгает от стороны водяного фонтана из камня в передней части здания
"	"Мальчик в полосатой рубашке прыгает в передней части фонтана
"	3.9	NEUTRAL
4107	8369	"Мальчик прыгает от стороны фонтана камня воды в передней части здания
"	"Мальчик в полосатой рубашке прыгает в передней части фонтана
"	3.9	NEUTRAL
4108	8370	"Две собак прыгали через снежные травы и камни
"	"Две собак прыгают через снежные травы и камни
"	4.8	ENTAILMENT
4109	8371	"Две собак прыгали через снежные травы и камни
"	"Там не собака прыгает через снежные травы и камни
"	3.1	CONTRADICTION
4110	8372	"Две большие собаки, светлый один и темная, быстро движется по заснеженной местности
"	"Две большие собаки, светлый один и темная, бегут сквозь снежную местности
"	4.7	ENTAILMENT
4111	8373	"Две большие собаки, светлый один и темная, спят на заснеженной местности
"	"Две большие собаки, светлый один и темная, бегут сквозь снежную местности
"	3.9	NEUTRAL
4112	8378	"Две большие собаки, светлый один и темная, бегут сквозь снежную местности
"	"Две собак прыгали через снежные травы и камни
"	4.3	NEUTRAL
4113	8380	"Девушка в голубой сползания зеленый слайд
"	"Мальчик в синем скользят вниз зеленый слайд
"	3.4	NEUTRAL
4114	8382	"Молодая девушка в голубом с удовольствием на качелях
"	"Молодая девушка в голубом с удовольствием на слайде
"	3.8	NEUTRAL
4115	8385	"Молодая девушка в голубом с удовольствием на слайде
"	"Девушка в голубом скольжении вниз слайда
"	4.2	NEUTRAL
4116	8386	"Мальчик в синем скользят вниз зеленый слайд
"	"Молодая девушка в голубом с удовольствием на слайде
"	3.1	NEUTRAL
4117	8387	"Девушка в голубой сползания зеленый слайд
"	"Молодая девушка в голубом с удовольствием на слайде
"	4.3	NEUTRAL
4118	8390	"Человек смотрит вдаль и люди ходят между зданиями позади
"	"Человек смотрит вдаль и люди ходят между зданиями позади
"	4.4	ENTAILMENT
4119	8391	"Женщина смотрит вдаль, и люди идут между зданиями позади
"	"Человек смотрит вдаль и люди ходят между зданиями позади
"	3.5	NEUTRAL
4120	8392	"Человек смотрит вдаль и люди ходят между зданиями позади
"	"Черный человек, идущий рядом со зданием в большом городе
"	2.3	NEUTRAL
4121	8393	"Черный человек, идущий рядом со зданием в большом городе
"	"Женщина смотрит вдаль, и люди идут между зданиями позади
"	1.7	NEUTRAL
4122	8394	"Человек смотрит вдаль и люди ходят между зданиями позади
"	"Черный человек, идущий рядом с магазином в большом городе
"	2.3	NEUTRAL
4123	8395	"Белый человек, идущий рядом со зданием в большом городе
"	"Человек смотрит вдаль и люди ходят между зданиями позади
"	2.4	NEUTRAL
4124	8397	"Лысый человек в группе играет на гитаре в центре внимания
"	"Лысый человек в группе играет на музыкальном инструменте в центре внимания
"	4.6	ENTAILMENT
4125	8399	"Человек играет на гитаре рядом с ударником
"	"Гитара играется человеком, рядом с ударником
"	4.9	ENTAILMENT
4126	8401	"Лысый человек в группе играет на гитаре в центре внимания
"	"Гитара играется человеком, рядом с ударником
"	4.0	NEUTRAL
4127	8402	"Лысый человек в группе играет на гитаре в центре внимания
"	"Там нет ни одного человека, играть на гитаре рядом с ударником
"	2.9	NEUTRAL
4128	8403	"Лысый человек в группе играет на музыкальном инструменте в центре внимания
"	"Человек играет на гитаре рядом с ударником
"	3.4	NEUTRAL
4129	8405	"Лысый человек в группе играет на гитаре в центре внимания
"	"Человек играет на гитаре рядом с ударником
"	3.4	NEUTRAL
4130	8408	"Черная собака прыгает из дока в воду
"	"Черное животное прыгает с доки в воду
"	4.3	ENTAILMENT
4131	8410	"Черная собака прыгает с доком в пруд
"	"Черное животное прыгает с доки в воду
"	4.2	ENTAILMENT
4132	8411	"Черная собака прыгает с доком в пруд
"	"Белая собака прыгает из дока в воду
"	3.8	NEUTRAL
4133	8413	"Черная собака прыгает на скамье подсудимых в пруд
"	"Черная собака прыгает из дока в воду
"	4.4	ENTAILMENT
4134	8414	"Черная собака прыгает с доком в пруд
"	"Черная собака прыгает из дока в воду
"	4.6	ENTAILMENT
4135	8415	"Невеста в белом платье, работает
"	"Девушка в белом платье работает
"	4.4	ENTAILMENT
4136	8416	"Девушка в белом платье работает
"	"Девушка в белом платье стоит
"	3.5	NEUTRAL
4137	8418	"Маленькая девочка улыбается и работает за пределами
"	"Маленькая девочка улыбается и работает внутри
"	4.3	CONTRADICTION
4138	8420	"Девушка в белом платье работает
"	"Маленькая девочка улыбается и работает внутри
"	3.0	NEUTRAL
4139	8422	"Девушка в белом платье стоит
"	"Маленькая девочка улыбается и работает за пределами
"	2.1	NEUTRAL
4140	8423	"Маленькая девочка улыбается и работает за пределами
"	"Девушка в белом платье работает
"	3.7	NEUTRAL
4141	8427	"Там нет ни одного человека, на лыжах вниз по снежному склону
"	"Человек на лыжах вниз по снежному склону
"	3.1	CONTRADICTION
4142	8428	"Человек на лыжах вниз снежные горы
"	"Лыжник в черном ловит крошечное немного воздуха
"	3.4	NEUTRAL
4143	8429	"Там нет ни одного человека, на лыжах вниз по снежному склону
"	"Лыжник в черном ловит крошечное немного воздуха
"	2.8	NEUTRAL
4144	8432	"Лыжник в черном ловит крошечное немного воздуха
"	"Человек на лыжах вниз по снежному склону
"	3.5	NEUTRAL
4145	8433	"Мальчик играет скольжение и скольжение в траве
"	"Ребенок играет скольжение и скольжение в траве
"	4.6	ENTAILMENT
4146	8436	"Ребенок плещется в бассейне для детей, и никакие другие дети не играют в фоновом режиме
"	"Ребенок плещется в бассейне для детей и других детей играют в фоновом режиме
"	2.6	CONTRADICTION
4147	8438	"Ребенок играет скольжение и скольжение в траве
"	"Ребенок плещется в бассейне для детей, и никакие другие дети не играют в фоновом режиме
"	2.615	NEUTRAL
4148	8439	"Мальчик играет скольжение и скольжение в траве
"	"Ребенок плещется в бассейне для детей и других детей играют в фоновом режиме
"	2.8	NEUTRAL
4149	8440	"Ребенок плещется в бассейне для детей и других детей играют в фоновом режиме
"	"Ребенок не играет скольжение и скольжение в траве
"	2.9	NEUTRAL
4150	8442	"Двое мужчин стояли вместе и один смотрит на расстоянии
"	"Двое мужчин стояли вместе и один смотрит в бинокль
"	4.1	NEUTRAL
4151	8443	"Две женщины стоят вместе и один смотрит в бинокль
"	"Двое мужчин стояли вместе и один смотрит в бинокль
"	3.7	NEUTRAL
4152	8445	"Двое мужчин смотрит и один держит бинокль
"	"Двое мужчин смотрит и один держит подзорную
"	4.0	NEUTRAL
4153	8447	"Двое мужчин стояли вместе и один смотрит в бинокль
"	"Двое мужчин смотрит и один держит подзорную
"	3.3	NEUTRAL
4154	8448	"Двое мужчин смотрит и один держит бинокль
"	"Двое мужчин стояли вместе и один смотрит на расстоянии
"	3.7	NEUTRAL
4155	8450	"Двое мужчин стояли вместе и один смотрит в бинокль
"	"Двое мужчин смотрит и один держит бинокль
"	4.4	NEUTRAL
4156	8454	"Человек на мотоцикле происходит из-за угла
"	"Женщина на мотоцикле происходит из-за угла
"	3.6	NEUTRAL
4157	8463	"Старик в белой рубашке и золотом и черной шляпе сидит со скрещенными ногами
"	"Молодой человек в белой рубашке и золотом и черной шляпе сидит со скрещенными ногами
"	3.5	NEUTRAL
4158	8464	"Молодой человек в белой рубашке и золотом и черной шляпе сидит со скрещенными ногами
"	"Человек с обратной шляпе сидит на земле
"	2.8	NEUTRAL
4159	8465	"Человек с обратной шляпе сидит на земле
"	"Старик в белой рубашке и золотом и черной шляпе сидит со скрещенными ногами
"	2.4	NEUTRAL
4160	8466	"Человек с обратной шляпе сидит на земле
"	"Молодой человек в белой рубашке и золотом и черной шляпе сидит со скрещенными ногами
"	3.1	NEUTRAL
4161	8467	"Молодой человек в белой рубашке и золотом и черной шляпе сидит со скрещенными ногами
"	"Человек без шляпы сидит на земле
"	1.915	NEUTRAL
4162	8468	"Молодой человек в белой рубашке и золотом и черной шляпе сидит со скрещенными ногами
"	"Человек с обратной шляпе сидит на земле
"	2.6	NEUTRAL
4163	8472	"Девушка в синем свитере держит игрушку многоцветной и сидит на плечах человека с седыми волосами
"	"Девушка в синем свитере держит игрушку многоцветной и сидит на плечах женщины с седыми волосами
"	4.085	NEUTRAL
4164	8473	"Молодая восточная девушка стоит над толпой и играет с вертушкой
"	"Девушка в синем свитере держит игрушку многоцветной и сидит на плечах старика с седыми волосами
"	2.6	NEUTRAL
4165	8477	"Молодая восточная девушка стоит над толпой и играет с вертушкой
"	"Девушка в синем свитере держит игрушку многоцветной и сидит на плечах человека с седыми волосами
"	2.2	NEUTRAL
4166	8478	"Молодой человек на велосипеде Bmx спрыгивает каменную кладку пирамиды
"	"Молодой человек на велосипеде Bmx спрыгивает пирамиду
"	4.5	ENTAILMENT
4167	8480	"Человек на велосипеде прыгает на пирамидальной рампе
"	"Велосипедист прыгает на пирамидальной рампе
"	4.4	ENTAILMENT
4168	8485	"Молодой человек на велосипеде Bmx прыгает на каменной пирамиде
"	"Велосипедист прыгает на пирамидальной рампе
"	4.3	ENTAILMENT
4169	8487	"Без рубашки человек играет в футбол на газоне
"	"Без рубашки человек играет в футбол на поле
"	4.1	NEUTRAL
4170	8488	"Без рубашки человек играет в футбол в тренажерном зале
"	"Без рубашки человек играет в футбол на газоне
"	3.7	NEUTRAL
4171	8491	"Без рубашки человек играет в футбол на газоне
"	"Футбольный проводятся человек без рубашки
"	3.8	NEUTRAL
4172	8495	"Человек без рубашки держит футбол
"	"Без рубашки человек играет в футбол на газоне
"	4.0	NEUTRAL
4173	8496	"Человек собирается в озеро
"	"Человек собирается в воду
"	4.8	ENTAILMENT
4174	8497	"Человек собирается в воду
"	"Человек не собирается в воду
"	3.0	CONTRADICTION
4175	8498	"Человек собирается в море
"	"Человек собирается в воду
"	4.3	ENTAILMENT
4176	8499	"Человек собирается в воду
"	"Человек не собирается в воду
"	4.3	CONTRADICTION
4177	8503	"Человек собирается в воду
"	"Человек не собирается в воду
"	4.2	NEUTRAL
4178	8508	"Две женщины, одетые в белый и черный сидят на скамейке
"	"Двое мужчин, одетых в белом и черном сидит на скамейке
"	3.6	NEUTRAL
4179	8509	"Две женщины, одетые в белый и черный расслабляетесь на скамейке
"	"Два человека сидят на скамейке в парке в солнечный день
"	3.6	NEUTRAL
4180	8510	"Два человека сидят на скамейке в парке в солнечный день
"	"Двое мужчин, одетых в белом и черном сидит на скамейке
"	3.6	NEUTRAL
4181	8513	"Две женщины, одетые в белый и черный сидят на скамейке
"	"Два человека сидят на скамейке в парке в солнечный день
"	3.635	NEUTRAL
4182	8515	"Пять человек стоят в траве, без собак
"	"Пять человек стоят в траве с тремя собаками
"	4.2	CONTRADICTION
4183	8518	"Пять человек стоят в траве с тремя собаками
"	"Пять человек стоят с тремя собаками в парке рядом с дорогой
"	3.9	NEUTRAL
4184	8519	"Пять человек стоят в траве с тремя собаками
"	"Пять человек работают с тремя собаками в зеленом поле рядом с дорогой
"	3.8	CONTRADICTION
4185	8522	"Пять человек стоят с тремя собаками в зеленом поле рядом с дорогой
"	"Пять человек стоят в траве с тремя собаками
"	4.3	ENTAILMENT
4186	8523	"Девушка проводит много красочных платки на пляже
"	"Молодая женщина проводит много красочных платки на пляже
"	4.1	NEUTRAL
4187	8526	"Девушка в золотом и фиолетовый держит радугу афганца
"	"Человек в золотом и фиолетовый держит радугу афганца
"	3.8	NEUTRAL
4188	8527	"Молодая женщина проводит много красочных платки на пляже
"	"Радуга афганский проводится одна девушка в золоте и фиолетовый
"	3.0	NEUTRAL
4189	8531	"Молодая женщина проводит много красочных платки на пляже
"	"Девушка в золотом и фиолетовый держит радугу афганца
"	2.1	NEUTRAL
4190	8533	"Светло-коричневый собака работает в траве
"	"Светло-коричневый собака работает в воде
"	4.0	NEUTRAL
4191	8534	"Загар собака плещется в воде на берегу пруда
"	"Загар собака играет в воде на берегу пруда
"	4.2	NEUTRAL
4192	8535	"Загар собака плещется в воде на берегу пруда
"	"Загар собака плещется в воде на берегу реки
"	4.3	NEUTRAL
4193	8539	"Загар собака плещется в воде на берегу пруда
"	"Светло-коричневый собака работает в траве
"	2.3	NEUTRAL
4194	8540	"Светло-коричневый собака работает в воде
"	"Загар собака плещется в воде на берегу пруда
"	3.9	NEUTRAL
4195	8542	"Ребенок плещется вода в небольшой синий бассейн
"	"Ребенок плещется вода в большом красном бассейне
"	3.4	CONTRADICTION
4196	8544	"Малыш делает всплеск вне голубой лягушатник
"	"Малыш делает всплеск в голубой лягушатник
"	3.5	CONTRADICTION
4197	8545	"Ребенок плещется вода в небольшой синий бассейн
"	"Ребенок плещется внутри голубой лягушатник
"	4.3	NEUTRAL
4198	8546	"Малыш делает всплеск вне голубой лягушатник
"	"Ребенок плещется вода в небольшой синий бассейн
"	4.2	NEUTRAL
4199	8547	"Малыш делает всплеск в голубой лягушатник
"	"Ребенок брызги воды в бассейне
"	4.1	ENTAILMENT
4200	8549	"Малыш делает всплеск в голубой лягушатник
"	"Ребенок плещется вода в небольшой синий бассейн
"	4.5	ENTAILMENT
4201	8550	"Серая шелковистая собака спит в траве и коричневая собака смотрит на
"	"Серая шелковистая собака лежит в траве и коричневая собака смотрит на
"	4.5	ENTAILMENT
4202	8552	"Коричневая собака пятнистость черная собака лежала в сухом поле
"	"Коричневая собака пятнистость черной собаки, лежа в сухой траве
"	4.4	ENTAILMENT
4203	8553	"Коричневая собака пятнистость черной собаки и играет в сухой траве
"	"Коричневая собака пятнистость черной собаки, лежа в сухой траве
"	3.5	NEUTRAL
4204	8554	"Серая шелковистая собака лежит в траве и коричневая собака смотрит на
"	"Коричневая собака пятнистость черная собака лежала в сухом поле
"	3.3	NEUTRAL
4205	8556	"Коричневая собака пятнистость черной собаки, лежа в сухой траве
"	"Серая шелковистая собака спит в траве и коричневая собака смотрит на
"	3.4	NEUTRAL
4206	8557	"Коричневая собака пятнистость черной собаки, лежа в сухой траве
"	"Серая шелковистая собака бежит в траве и коричневая собака смотрит на
"	3.1	NEUTRAL
4207	8559	"Человек стоит на грунтовой холме рядом с черным джипом
"	"Человек стоит на грунтовую холме рядом с черной машине
"	4.3	ENTAILMENT
4208	8560	"Человек стоит на черном джипа на грунтовой холме
"	"Человек стоит на грунтовой холме рядом с черным джипом
"	3.6	ENTAILMENT
4209	8565	"Человек в шляпе стоит за пределами зеленого джипа
"	"Человек стоит на грунтовую холме рядом с черной машине
"	3.0	NEUTRAL
4210	8568	"Черная собака и маленькая белая и черная собака смотрят вверх на кухне столешницу
"	"Две собаки смотрят вверх на кухне столешницу
"	4.6	ENTAILMENT
4211	8570	"Большая собака и маленькая собака стоят рядом с кухонным и принюхиваясь
"	"Большая собака и маленькая собака стоят рядом с кухонным и исследуют
"	4.3	ENTAILMENT
4212	8573	"Черная собака и маленькая белая и черная собака смотрят вверх на кухне столешницу
"	"Большая собака и маленькая собака стоит на кухне счетчик и исследовать
"	3.4	NEUTRAL
4213	8575	"Черная кошка и маленький белый и черный кот смотрят вверх на кухне столешницу
"	"Большая собака и маленькая собака стоят рядом с кухонным и исследуют
"	2.7	NEUTRAL
4214	8577	"Собака играет на земле
"	"Собака катается на земле
"	4.2	NEUTRAL
4215	8579	"Загар собака, которая загрязнена катится в грязи и, глядя прямо в камеру
"	"Грязный загар собака катится в грязи и, глядя прямо в камеру
"	4.7	ENTAILMENT
4216	8580	"Грязный кобель катится в воду и смотрит прямо на камеру
"	"Грязный загар собака катится в грязи и, глядя прямо в камеру
"	3.8	NEUTRAL
4217	8583	"Грязный загар собака катится в грязи и, глядя прямо в камеру
"	"Собака играет на земле
"	4.0	ENTAILMENT
4218	8585	"Грязный загар собака катится в грязи и, глядя прямо в камеру
"	"Собака катается на земле
"	4.2	ENTAILMENT
4219	8587	"Арабский человек не в белой шляпе
"	"Арабский человек в белой шляпе
"	4.1	CONTRADICTION
4220	8591	"Человек с белой шляпе и коричневой рубашке за женщиной в красном и смотрит вправо
"	"Арабский человек в белой шляпе
"	3.1	NEUTRAL
4221	8592	"Белая шляпа надета на арабский человек
"	"Человек с белой шляпе и коричневой рубашке за женщиной в красном и смотрит налево
"	2.8	NEUTRAL
4222	8595	"Маленькие мальчики играют в фонтане воды перед большим количеством людей
"	"Маленькие дети играют в фонтане воды перед большим количеством людей
"	4.4	ENTAILMENT
4223	8599	"Дети играют в наземных фонтанах
"	"Маленькие дети играют в фонтане воды перед большим количеством людей
"	3.6	NEUTRAL
4224	8602	"Маленькие дети играют в фонтане перед нескольких людей
"	"Дети играют в фонтане, который распыляет воду из-под земли
"	4.1	ENTAILMENT
4225	8603	"Дети играют в фонтане, который распыляет воду из-под земли
"	"Маленькие дети играют в фонтане воды перед большим количеством людей
"	4.0	NEUTRAL
4226	8604	"Человек на желтой грязи велосипед принимает прыжок
"	"Человек на желтой грязи велосипед принимает прыжок
"	4.4	ENTAILMENT
4227	8605	"Человек на желтой грязи велосипед принимает прыжок
"	"Человек на желтый чистый велосипед принимает прыжок
"	3.6	NEUTRAL
4228	8612	"Человек на желтой грязи велосипед принимает прыжок
"	"Велосипедист на желтом велосипеде в воздухе
"	4.4	ENTAILMENT
4229	8615	"Старик с седой бородой едет на велосипеде
"	"Старик с бородой, который является серой ездой на велосипеде
"	5.0	ENTAILMENT
4230	8616	"Старик с седой бородой не езда на велосипеде
"	"Старик с седой бородой едет на велосипеде
"	3.1	CONTRADICTION
4231	8617	"Старик с бородой, который является серой ездой на велосипеде
"	"Человек, одетый в берет и едет на велосипеде на след отдыха
"	3.8	NEUTRAL
4232	8619	"Старик с седой бородой едет на велосипеде
"	"Велосипед в настоящее время подавляться человек, одетый в берет на след отдыха
"	2.8	NEUTRAL
4233	8621	"Старик с седой бородой едет на велосипеде
"	"Человек, одетый в берет и едет на велосипеде на след отдыха
"	3.9	NEUTRAL
4234	8623	"Пять взрослых сидят на каменных ступенях
"	"Пять взрослых сидит на стуле
"	3.5	NEUTRAL
4235	8625	"Люди сидят на стене
"	"Люди стоя у стены
"	3.7	NEUTRAL
4236	8628	"Люди сидят на стене
"	"Пять взрослых сидят на ступеньках из камня
"	3.1	NEUTRAL
4237	8634	"Человек скалолазание, пауза и расчет маршрута
"	"Женщина скалолазание, пауза и расчет маршрута
"	4.2	NEUTRAL
4238	8638	"Человек не скалолазание и город и залив в фоновом режиме
"	"Человек скалолазание, пауза и расчет маршрута
"	2.8	NEUTRAL
4239	8640	"Маленькая девочка носить розовые рубашки играет т-мяч и с размахом
"	"Маленькая девочка в розовой рубашке играет т-мяч и с размахом
"	4.9	ENTAILMENT
4240	8641	"Маленькая девочка в розовой рубашке играет т-мяч и с размахом
"	"Маленький мальчик в розовой рубашке играет т-мяч и с размахом
"	3.4	NEUTRAL
4241	8642	"Маленькая девочка бьет бейсбол от тройника
"	"Маленькая девочка удара мяч с тройником
"	4.6	ENTAILMENT
4242	8643	"Маленькая девочка отсутствует бейсбол на мишени
"	"Маленькая девочка бьет бейсбол от тройника
"	3.15	CONTRADICTION
4243	8644	"Девочка бьет немного тройник с бейсбол
"	"Маленькая девочка бьет бейсбол от тройника
"	3.9	NEUTRAL
4244	8648	"Маленькая девочка носить розовые рубашки играет т-мяч и с размахом
"	"Маленькая девочка бьет бейсбол от тройника
"	3.6	NEUTRAL
4245	8650	"Маленькая девочка бьет бейсбол от тройника
"	"Маленькая девочка в розовой рубашке играет т-мяч и с размахом
"	4.3	NEUTRAL
4246	8652	"Группа людей собирает на стенде на выставке
"	"Ни одна группа людей не собирает на стенде на выставке
"	4.6	CONTRADICTION
4247	8653	"Люди стоят на карнавале
"	"Люди стоят на параде
"	3.2	NEUTRAL
4248	8654	"Люди стоят на карнавале
"	"Люди работают на карнавале
"	4.1	NEUTRAL
4249	8655	"Люди стоят на параде
"	"Группа людей собирает на стенде на выставке
"	2.7	NEUTRAL
4250	8659	"Группа людей собирает на стенде на выставке
"	"Люди стоят на карнавале
"	3.9	ENTAILMENT
4251	8661	"Группа роллеров выстраиваются на улице
"	"Группа роллеров рассеяние на улице
"	3.6	NEUTRAL
4252	8662	"Роллеров свертывают в формировании вниз холма
"	"Роллеров работают в формировании вниз холма
"	4.2	NEUTRAL
4253	8666	"Группа роллеров выстраиваются на дороге
"	"Роллеров свертывают в формировании вниз холма
"	3.7	NEUTRAL
4254	8667	"Группа роллеров рассеяние на улице
"	"Роллеров свертывают в формировании вниз холма
"	3.5	NEUTRAL
4255	8670	"Женщина стоит с парой собак
"	"Женщина шагает с парой собак
"	4.1	NEUTRAL
4256	8671	"Женщина показывает собаку с очень длинными волосами на выставке собак
"	"Собаку с очень длинными волосами, в настоящее время показали женщину на выставке собак
"	5.0	ENTAILMENT
4257	8672	"Женщина показывает собаку с очень короткими волосами на выставке собак
"	"Женщина показывает собаку с очень длинными волосами на выставке собак
"	3.1	CONTRADICTION
4258	8673	"Собаку с очень длинными волосами, в настоящее время показали женщину на выставке собак
"	"Женщина шагает с парой собак
"	3.1	NEUTRAL
4259	8677	"Женщина показывает собаку с очень длинными волосами на выставке собак
"	"Женщина шагает с парой собак
"	2.9	NEUTRAL
4260	8681	"Человек, одетый в черном, носит роликовые коньки и выполняя трюк на железной дороге
"	"Женщина, одетая в черном, носит роликовые коньки и выполняя трюк на железной дороге
"	3.0	NEUTRAL
4261	8682	"Человек, одетый в черном, носит роликовые коньки и выполняющие акробатические на железной дороге
"	"Скейтбордист делает прыжок с рампы
"	2.8	NEUTRAL
4262	8687	"Три дети бегут вниз по склону
"	"Трое детей разряжаются холм
"	4.8	ENTAILMENT
4263	8688	"Три дети бегут вниз по склону
"	"Три дети бегут в гору
"	3.3	CONTRADICTION
4264	8693	"Трое детей разряжаются травянистый склон холма
"	"Трое детей разряжаются холм
"	4.8	ENTAILMENT
4265	8694	"Три дети бегут в гору
"	"Трое детей разряжаются травянистый склон холма
"	3.7	NEUTRAL
4266	8695	"Трое детей разряжаются травянистый склон холма
"	"Три дети бегут вниз по склону
"	4.3	ENTAILMENT
4267	8698	"Черная птица с желтым клювом стоит в зеленой траве
"	"Черная птица с желтым клювом стоит в зеленой траве
"	5.0	ENTAILMENT
4268	8701	"Белая птица с желтым клювом стоит в зеленой траве
"	"Черный и оранжевый птица стоит в траве
"	2.8	NEUTRAL
4269	8703	"Черная птица с желтым клювом стоит в зеленой траве
"	"Черный и оранжевый птица не стоит в траве
"	3.2	NEUTRAL
4270	8704	"Черный и оранжевый птица стоит в траве
"	"Черная птица с желтым клювом стоит в зеленой траве
"	3.9	NEUTRAL
4271	8706	"Голый по пояс мужчина позирует с девушкой, которая является пеший туризм в парке
"	"Без рубашки женщины позирует с девушкой, которая является пешим туризмом в парке
"	3.4	NEUTRAL
4272	8707	"Человек без рубашки позирует с раскладывает оружие рядом с женщиной
"	"Человек без рубашки позирует с раскладывает оружие рядом с женщиной
"	4.7	ENTAILMENT
4273	8710	"Голый по пояс мужчина позирует с девушкой, которая является пеший туризм в парке
"	"Люди с рубашкой позируют с раскладывают оружием рядом с женщиной
"	3.4	NEUTRAL
4274	8711	"Без рубашки человек позирует с девушкой, которая является пешим туризмом в парке
"	"Человек без рубашки позирует с раскладывает оружие рядом с женщиной
"	3.6	NEUTRAL
4275	8713	"Человек без рубашки позирует с раскладывает оружие рядом с женщиной
"	"Голый по пояс мужчина позирует с девушкой, которая является пеший туризм в парке
"	3.8	NEUTRAL
