main-news	MSRpar	2012train	5	1.3330000000000002	акции Amgen получили 93 центов, или 1,45 процента, до $ 65,05 в день торгов на Nasdaq.	Акции Allergan выросли на 14 центов до $ 78,40 в конце торгов на Нью-Йоркской фондовой бирже.
main-news	MSRpar	2012train	16	5.0	В последний раз был проведен опрос, в 1995 году эти цифры совпадают.	В 1995 году, последнее исследование, эти цифры были равны.
main-news	MSRpar	2012train	17	4.0	Высшие суды постановили, что таблетки нарушили конституционное разделение церкви и государства.	Федеральные суды постановили, что памятник нарушает конституционный запрет на государственную установленную религию.
main-news	MSRpar	2012train	21	3.6	Через две недели он будет, вероятно, разослать Правила Мира в Прикнессе.	Франкель говорит Правило Мира будет работать в Preakness Stakes 17 мая.
main-news	MSRpar	2012train	23	0.8	Технология кружевной Nasdaq Composite Index вырос 7,60 пункта, или 0,46 процента, в 1,653.62.	Чем шире Standard & Poor в 500 Index <.SPX> пролить 2,38 пункта, или 0,24 процента, на 995.10.
main-news	MSRpar	2012train	37	3.5	Он допустил два прохода в семь подач и ударил шесть.	Замбрано разбил семь подач и позволил два пробега на пять хитов и четыре прогулки.
main-news	MSRpar	2012train	38	3.0	Тем не менее, он сказал: «Я абсолютно уверен в том, что мы будем иметь счет.»	Я абсолютно уверен, что мы будем иметь счет, Frist, R-Tenn., Сообщил в четверг.
main-news	MSRpar	2012train	41	1.6669999999999998	Национально, федеральные Центры по контролю и профилактике заболеваний записали 4156 случаев лихорадки Западного Нила, в том числе 284 случаев смерти.	Были 293 случаев заболевания человека Западного Нила в Индиане в 2002 году, в том числе 11 случаев смерти по всему штату.
main-news	MSRpar	2012train	52	3.75	В четверг Washington Post статьи утверждал, что 50 базисных пунктов, вырезанные из ФРС была скорее, вопреки линии Wall Street Journal,.	В четверг сообщение статьи утверждал, что 50 базисных пунктов, вырезанные из ФРС была более вероятным.
main-news	MSRpar	2012train	53	2.25	Г-н Хитли, который перенес сломанную челюсть и порванные связки колена, стоит несколько зарядов.	Heatley перенес операцию субботу на сломанную челюсть и МРТ обнаружила две порванных связок в правом колене.
main-news	MSRpar	2012train	62	4.2	Бывший главный финансовый директор компании Franklyn М. Бергонзи признал себя виновным по одному пункту обвинения в заговоре 5 июня и согласился сотрудничать с прокуратурой.	На прошлой неделе бывшего финансового директора Franklyn Бергонзи признал себя виновным по одному пункту обвинения в заговоре и согласился сотрудничать со следствием правительства.
main-news	MSRpar	2012train	76	3.6	Окружной судья Эдмунд Sargus постановил, что Akron-компания должна определить, что изменения в одном из своих заводов приведут к увеличению общих выбросов загрязняющих веществ.	FirstEnergy Corp. должна определить, что модернизация одного из своих заводов приведет к увеличению общих выбросов загрязняющих веществ, окружной судья США Эдмунд Sargus правили четверг.
main-news	MSRpar	2012train	79	3.4	Г-н Поллард сказал: «Это страшная личная трагедия и шокирующий удар для семьи Джеймса.	Ник Поллард, глава Sky News сказал: «Это шокирующий удар для семьи Джеймса.
main-news	MSRpar	2012train	82	3.0	Они были брошены вокруг, как перья, сказал Гордон.	Конкретные барьеры (между дорожками) были бросил вокруг, как перья.
main-news	MSRpar	2012train	84	3.25	IT является единственным транспортным средством, на котором установлен экономика будет в состоянии конкурировать, сказал Барретт.	IT является единственным транспортным средством, на котором установлена ​​экономика будет в состоянии конкурировать с быстро растущей экономикой, таких как Китай и Индия, сказал Барретт.
main-news	MSRpar	2012train	92	3.6	Новая система стоит от 1,1 млн и $ 22 $ млн, в зависимости от конфигурации.	Система по цене от 1,1 млн долларов США до $ 22,4 млн в зависимости от конфигурации.
main-news	MSRpar	2012train	97	3.0	Маршрутизатор будет доступен в первом квартале 2004 года и будет стоить около $ 200, говорится в сообщении компании.	Netgear цены, которые WGT634U Супер беспроводной маршрутизатор медиа, который будет доступен в первом квартале 2004 года, в соответствии с $ 200.
main-news	MSRpar	2012train	101	1.75	В понедельник, как первый сообщил CNET News.com, то RIAA отозвала DMCA уведомление в отдел астрономии и астрофизики Penn государственного университета.	В прошлый четверг RIAA послал предупреждение об авторских правах на жесткий отдел Пенн государства астрономии и астрофизики.
main-news	MSRpar	2012train	103	3.25	Первый работник здравоохранения в стране, чтобы умереть от атипичной пневмонии был филиппинки-канадец, заразились в North York General Hospital, место второй вспышки.	Emile Ларос, 51, заключил контракт с атипичной пневмонией, работая медсестру в North York General Hospital, эпицентр второй вспышки атипичной пневмонии.
main-news	MSRpar	2012train	109	4.4	Я не собираюсь быть спонсором, потому что это не наше предложение, но я не собираюсь быть отрицательным об этом.	Я не собираюсь быть спонсором, потому что это не наше предложение, но я не реагирует на него в негативном ключе, сказал он.
main-news	MSRpar	2012train	118	2.8	Dixon был в противном случае класс поля в Pikes Peak International Raceway.	Скотт Диксон в конце концов сделал победу Honda Indy 225 вида легко воскресенье в Pikes Peak International Raceway.
main-news	MSRpar	2012train	122	2.75	К ночи воскресенья, пожары были почерневшие 277000 акров, сотни миль друг от друга.	Крупные пожары были сожжены 264000 акров в начале прошлой ночью.
main-news	MSRpar	2012train	126	3.0	Американские силы ударили десятки целей в понедельник, погибли шесть боевиков и арестовав 21 людей, сказал военный.	Американские силы ударили десятки целей в понедельник, погибли шесть боевиков и арестовав 99 других во время 1729 патрулей и 25 рейдов, проведенных в течение 24 часов.
main-news	MSRpar	2012train	131	3.6	Они пришли, несмотря на то, что BA называется «трудный квартал», который он сказал, включенный неофициальное промышленное действие в Хитроу.	BA сказал второй квартал, который включал неофициальное промышленное действие в Хитроу, было трудно.
main-news	MSRpar	2012train	135	3.0	Автор является одним из нескольких экспертов в области обороны, как ожидается, показание.	Шпиц, как ожидается, дать показания позже для защиты.
main-news	MSRpar	2012train	139	2.0	Два года нота US2YT = RR упали в цене 5/32, принимая свою доходность до 1,23 процента с 1,16 процента в понедельник поздно вечером.	Тест 10-летняя нота US10YT = RR потерял 11/32 в цене, принимая ее доходность до 3,21 процента с 3,17 процента в понедельник поздно вечером.
main-news	MSRpar	2012train	140	3.0	В рамках реструктуризации Peregrine продал свое подразделение программного обеспечения Устранение справочной службы в прошлом году BMC Software Inc.	Peregrine продал Remedy подразделение в BMC Software в ноябре за $ 355 миллионов человек.
main-news	MSRpar	2012train	146	4.4	Часть соглашения была реализацией специального совета по вопросам здравоохранения, которые будут контролировать расходы на здравоохранение и прогресс в реформировании системы здравоохранения.	Ключевая часть соглашения является реализация специального совета для контроля расходов на здравоохранение, установить цели для системы и оценки прогресса в реформировании здравоохранения.
main-news	MSRpar	2012train	148	2.4	Акции BA снизились на 1,5 процента в 168 пенсов 1420 GMT, от низкого уровня 164p, в несколько сильнее всего рынка Лондона.	Акции BA снизились на три процента в 165-1 / 4 пенсов 0933 GMT, от низкого уровня в 164 пенсов, в более сильном рынке.
main-news	MSRpar	2012train	151	4.4	Компании, Chiron и Aventis Pasteur, вместе составили около 80 миллионов доз вводили вакцину, которая обычно была бы достаточно для удовлетворения спроса в США.	Хирон и Aventis Pasteur вместе составили около 80 миллионов доз, достаточно обычно для спроса в США, сообщает The Associated Press.
main-news	MSRpar	2012train	154	4.4	Исследователи обнаружили фрагмент кости 4-дюймовый из-под бетонной плитой четверг, но оказалось, что животное кости, сказали власти.	Исследователи обнаружили фрагмент кости 4-дюймовый четверг ночью, но власти сказали, что от животного.
main-news	MSRpar	2012train	155	2.6	Присоединение Штерн и McEntee на сцене был Международный союз художников и смежных профессий президент Джеймс Уильямс.	Международный союз художников и смежных профессий одобрил г-н Дин несколько недель назад.
main-news	MSRpar	2012train	166	3.0	Уинстон-Салем, Северная Каролина компания открыла шесть магазинов в течение квартала, в результате чего в общей сложности до 282.	Шесть новых магазинов Krispy Kreme были открыты в первом квартале, в результате чего общее количество магазинов до 282.
main-news	MSRpar	2012train	173	4.5	В докладе также утверждается, что там будет до 9,3 млн посетителей в горячие точки в этом год, снова из скудных 2,5 миллиона в 2002 году.	Там будет 9,3 миллиона посетителей горячих точек в 2003 году, по сравнению с 2,5 млн в 2002 году, сказал Gartner.
main-news	MSRpar	2012train	179	3.0	Семьи застряли на шоссе остались на своих автомобилях, и использовать свои мобильные телефоны, чтобы позвонить домой.	Семьи застряли на шоссе были принуждаются остаться в своих автомобилях, а также использовать свои мобильные телефоны только в случае чрезвычайной ситуации.
main-news	MSRpar	2012train	190	1.75	В течение всего сезона, средняя ошибка прогноза следа пяти дней была 259 миль, сказал Франклин.	Средняя ошибка дорожки для пятидневной (прогноз) на 323 морских миль. главная-новости MSRpar 2012train 0197 2,000 Orange акции подскочили на целых 15 процентов. Акции France Telecom упали на 3,6 процента, а Orange выросли на 13 процентов. главная-новости MSRpar 2012train 0199 2,400 Поиски трех пропавших подростков, раскрытых по крайней мере, два тела, погребенные под свежеуложенного бетона в подвале дома, власти сказали среду. Власти провели вскрытие в четверг на одном из трех тел, извлеченных из-под слоя свежеуложенного бетона в подвале на северо-западе штата Индиана дома. главные-новости MSRpar 2012train 0201 4.800 осажденных телекоммуникационной передачи мейкер Lucent Technologies расследуются два федеральных органами за возможные нарушения законов о взяточничестве США в своей деятельности в Саудовской Аравии. Два федеральных агентств расследуют телекоммуникационных передач мейкера Lucent Technologies на предмет возможных нарушений законов о взяточничестве США в своей деятельности в Саудовской Аравии. главная-новости MSRpar 2012train 0209 4,000 Он утверждал, что Red Hat и Free Software Foundation, с попыткой подорвать США авторского права и патентного права. В своем письме McBride заряжает Фонд свободного программного обеспечения и Red Hat с попытки подорвать законы об авторском праве США. то главная новость MSRpar 2012train 0211 4,000 Полиция называется отряд бомбы, но сработало взрывное устройство, убив Уэллс до взрывотехник прибыли. Ожидая отряд бомбы, чтобы прибыть, бомба взорвалась, убив Уэллс. главная-новости MSRpar 2012train 0216 4,400 На 12 месяцев была еще разница в функции, хотя это был не значительный. Через 12 месяцев, по-прежнему существует разница между группами, но это не считается значительным. главная-новости MSRpar 2012train 0218 4,200 Это только кажется, что все вопросы, которые мы поддерживаем, он не делает,»сказал Gabriela Lemus из LULAC.
main-news	MSRpar	2012train	219	3.6	Город-выращены загрязнения окружающей среды и озонового слоя, в частности, является более жестким по проселочным деревьев, говорит эколог Корнельского университета Джиллиан Gregg.	Я знаю, это звучит парадоксально, но это правда: загрязнение Город-выращенную - и озон, в частности - жестче по проселочным деревьев, сказал американский эколог Джиллиан Gregg.
main-news	MSRpar	2012train	225	2.5	500 Индекс Standard & The Poor поскользнулся 4,77, или 0,5 процента, до 929.62.	500 Индекса Широкого Standard & Бедный .SPX пролить 0,17 от точки, или только 0,02 процента, до 934.
main-news	MSRpar	2012train	228	1.5	Доу-Джонса упал 0,7 процента до 9,547.43 в то время как S & P 500 составил 0,8 процента слабее на 1,025.79.	Dow Jones Industrial Average <.DJI> упал на 44 пунктов, или 0,46 процента, до 9,568.
main-news	MSRpar	2012train	231	5.0	Мы надеемся, что все стороны будут продолжать прилагать усилия и продолжать процесс диалога, заявил МИД Китая в заявлении.	Министерство иностранных дел Китая сказал: «Мы надеемся, что все стороны будут продолжать прилагать усилия и продолжать процесс диалога.»
main-news	MSRpar	2012train	232	3.75	Должностные лица школы сказали Ван-Влита сообщил об аварии с помощью радио шины.	Ван-Влита, который также был ранен, названный в аварии на школьном автобусе радио.
main-news	MSRpar	2012train	236	1.75	Совет канцлер Роберт Беннетт отказался от комментариев по кадровым вопросам вторник.	Г-н Миллс вчера отказался от комментариев, заявив, что он никогда не обсуждал кадровые вопросы.
main-news	MSRpar	2012train	243	4.4	Его бывший главный Микки Робинсон был уволен за дело, когда он вышел в сентябре, говорится в сообщении компании.	Главный исполнительный Микки Робинсон был уволен за дело в сентябре, сообщила компания в прошлом месяце.
main-news	MSRpar	2012train	252	3.0	Полиция считает, что Уилсон выстрелил Рейнольдс, то ее мать когда-то в голове, прежде чем роковой поворот пистолета на себя.	Полиция считает, что Уилсон затем выстрелил Дженни Мэй Робинсон один раз в голову, прежде чем поворачивать оружие на себя.
main-news	MSRpar	2012train	258	3.8	Согласно источникам безопасности, London Metropolitan комиссар полиции Джон Стивенс положил свою силу на самом высоком состоянии тревоги на прошлой неделе после предупреждения.	Телеграф может показать, что сэр Джон Стивенс, комиссар полиции митрополита, положил свою силу на своей высшей боевой готовности на прошлой неделе.
main-news	MSRpar	2012train	268	3.25	брат Bulger в настоящее время на «'10 Most Wanted»»список агентства, ищется в связи с 21 убийствами.	брат Bulger, бывший осведомитель ФБР, в настоящее время на «10 Most Wanted» списка по обеспечению соблюдения агентства закона.
main-news	MSRpar	2012train	277	2.75	Верховный суд Флориды дважды отказался рассматривать дело.	Во вторник во Флориде апелляционный суд вновь отказался блокировать удаление трубы.
main-news	MSRpar	2012train	287	3.4	Европейский союз в основном отсутствует, сказал Тито Barbini, региональный министр сельского хозяйства в Тоскане, Италия.	Тито Barbini, региональный министр сельского хозяйства в Тоскане, Италия, подверг критике отсутствие вторник в Сакраменто.
main-news	MSRpar	2012train	297	3.2	Это было немного неловко, как мы играли в первых двух играх, сказал Томас.	"Мы в финале Кубка Стэнли, и это было немного неловко, как мы играли в первых двух играх. главная-новости MSRpar 2012train 0298 +2,000 От Бродвея комедии, как The Seven Year Itch»(1952), ""Will Success Spoil Rock Hunter?"""
main-news	MSRpar	2012train	303	3.0	Девять секунд спустя, она преодолела звуковой барьер и продолжил крутой подъем приведенный в действие.	Девять секунд спустя, SpaceShipOne преодолела звуковой барьер, говорится в сообщении компании.
main-news	MSRpar	2012train	305	3.25	Самолет был оценен в пределах 100 фунтов максимального взлетного веса.	US Airways Flight 5481, который разбился 8 января была признана в 100 фунтов максимального взлетного веса.
main-news	MSRpar	2012train	310	5.0	Гейнер сказал, что оба сотрудники помощники «очень жаль, что это все произошло», и сотрудники службы безопасности были выполнены «хорошо в рамках стандартов.»	Выполняются безопасности персонала `` хорошо в пределах стандартов «» и два сотрудника помощники были `` очень жаль, все это произошло, «» сказал Гейнер.
main-news	MSRpar	2012train	314	3.333	Он также отметил, что академия получит свой собственный внутренний отчет на следующей неделе подробно о серьезности оставшейся проблемы.	Академия получит свой собственный внутренний отчет на следующей неделе, и это будет обнародовано, сказала Роза.
main-news	MSRpar	2012train	328	3.6	Отчет Gartner, сказал глобальный WLAN поставки оборудования достигла 19,5 млн в прошлом году, что на 120 процентов по сравнению с 2001 в 8,9 миллиона единиц.	Общие поставки достигли 19,5 млн единиц в прошлом году, по сравнению с 8,9 млн единиц в 2001 году.
main-news	MSRpar	2012train	332	3.8	Рой Мур, подвешенный главный судья Верховного суда штата Алабама, обвиняли, но раскаивается среду в том же зале недавно он председательствовал.	Мур, подвешенный главный судья Верховного суда штата Алабама, предстанет перед судом перед Алабамой суда судоустройства.
main-news	MSRpar	2012train	333	3.0	Голубых фишек Dow Jones Industrial Average поднялся .DJI 164 пункта, или 1,91 процента, до 8,765.38, чистить свои самые высокие уровни с середины января.	Голубых фишек Dow Jones Industrial Average .DJI прикрепляемый на 97 пунктов, или 1,14 процента, до 8,699.
main-news	MSRpar	2012train	334	4.25	Арест утверждал, Брайант напал на женщину 30 июня в гостинице.	В соответствии с ордером на арест, Bryant, 24, напал на женщину 30 июня.
main-news	MSRpar	2012train	339	3.5	Друзья Роберта Де Ниро вчера сплотились вокруг него после того, как ему был поставлен диагноз рака простаты.	Голливудский актер Роберт Де Ниро был поставлен диагноз рака простаты, его представитель заявил сегодня.
main-news	MSRpar	2012train	348	3.2	Но JT был осторожен, чтобы уточнить, что это «не уверен в исходе обсуждения в этот момент».	Тем не менее, мы не уверены о результатах обсуждения на данный момент.
main-news	MSRpar	2012train	356	2.4	Акции Halliburton упали на 71 центов, или на 3 процента, закрывшись на уровне $ 21,59 вчера на Нью-Йоркской фондовой бирже.	акции Halliburton упали на 54 цента, или на 2,4 процента, до $ 21,76 за акцию в середине дня Нью-Йоркской фондовой бирже торговли.
main-news	MSRpar	2012train	359	4.0	Хвост покачивание, Abbey рысью на сцене с Conway перед толпой более 10000 участников на ежегодной конференции клиентов PeopleSoft в в Anaheim Convention Center.	В понедельник, Abbey рыси на сцене, хвост виляет, с Conway перед толпой 10000 участников на ежегодной конференции клиентов PeopleSoft в.
main-news	MSRpar	2012train	362	4.667	В полночь в среду, 68 процентов избирателей сказали «нет» налога, с 97 процентами голосов, подсчитанных.	С 97 процентов избирательных участков подсчитывают сегодня, 68 процентов избирателей против налога.
main-news	MSRpar	2012train	365	3.333	Грэм, как ожидается, будет выдвинут и избран на второй срок один год сегодня и поставит адрес главы государства.	Позже во вторник, Graham, как ожидается, будет переизбран на второй срок один год.
main-news	MSRpar	2012train	366	3.0	Эти изменения могут повлиять на большое количество существующих веб-страниц, утверждение продолжается.	Тем не менее, изменения в IE «может повлиять на большое количество существующих веб-страниц,» в соответствии с уведомлением консорциума W3C.
main-news	MSRpar	2012train	369	3.25	Barbini сказал союз может достичь компромисса с Соединенными Штатами, но он хочет систему маркировки таких продуктов, что-то отрасль успешно боролись здесь.	Barbini сказал, что ЕС может достичь компромисса, но он хочет систему маркировки таких продуктов, что-то отрасль сопротивлялась.
main-news	MSRpar	2012train	370	4.0	Пламя затем распространился на несколько окружающих структур на имущество и уничтожали их.	Огонь распространился на несколько окружающих структур на имущество и истребил их, как депутаты сдерживали пожарников.
main-news	MSRpar	2012train	372	3.5	Источники сообщают, что агенты конфисковали «несколько» документов, которые он нес.	Агенты конфисковали несколько секретных документов в его владении и допросили его.
main-news	MSRpar	2012train	374	2.0	Вертолет загорелся при ударе, согласно Бюро Mohave шерифа округа.	Вертолет принадлежал Лас-Вегас на основе Sundance Helicopters Inc., в соответствии с офисом шерифа.
main-news	MSRpar	2012train	375	3.6	Я сообщил, что некоторые утверждения о преступном поведении были вставлены против моего адвоката, сказал Сильвер.	Я сообщил, что некоторые утверждения о преступном поведении были вставлены против моего совета, J. ​​Michael Боксли, «» сказал серебряный заявление. 
main-news	MSRpar	2012train	387	3.4	Новое исследование будет опубликовано в ближайшее время в Трудах Национальной академии наук.	Он появится в ближайшие несколько недель на веб-сайте Трудах Национальной академии наук.
main-news	MSRpar	2012train	394	3.5	Два осужденных убийц и еще один заключенный сбежали из тюрьмы штата на оживленной улице среду, сокращая через забор, сказал представитель департамента исправительного.	Осужденный убийца и два других заключенных прорезать двумя заборами, увенчанной колючей проволокой и бежал из тюрьмы штата на оживленной улице.
main-news	MSRpar	2012train	407	2.4	Джон Hickenlooper было 65 процентов голосов до 35 процентов для города Auditor Дон Mares.	Hickenlooper затерт город ревизор Дон Mares, 46, во втором туре выборов во вторник.
main-news	MSRpar	2012train	414	3.5	Молодые имеют 28 дней, чтобы подать ответ и попросить NASD для слуха.	В соответствии с NASD правил, г-н Янг может подать ответ и запрос на слушание перед панелью NASD.
main-news	MSRpar	2012train	419	2.8	Акции опускают ниже вторник, так как инвесторы решили заработать прибыль от большого ралли в понедельник, несмотря на трио сообщений о том, умеренное улучшение в экономике.	Wall Street переехал ориентировочно выше вторник, поскольку инвесторы взвешивают трио отчетов, показывающих скромное улучшение экономического положения против стремления нажиться прибыли от большого ралли в понедельник.
main-news	MSRpar	2012train	420	4.8	С самого начала, однако, Соединенные Штаты Америки Декларируемая цель была не только свергнуть Саддама, но и стабилизировать ситуацию в Ираке и установить дружественную правительство.	Но конечная цель Соединенных Штатов была не просто свергнуть Хусейн, но стабилизировать страну и установить дружественное правительство.
main-news	MSRpar	2012train	432	3.0	Selenski спустился вниз по стене и использовать матрас, чтобы подняться над колючей проволокой.	Selenski используется матрас для масштабирования бритвы провода 10 футов, сказала Fischi.
main-news	MSRpar	2012train	441	3.4	Общие побочные эффекты включают в себя заложенность носа, насморк, боль в горле и кашель, сказал FDA.	Наиболее распространенные побочные эффекты после получения назального спрея были заложенность носа, насморк, боль в горле и кашель.
main-news	MSRpar	2012train	448	3.25	Объявляя выбор, генеральный директор Kmart Джулиан день сказал Грей поможет розничной торговле «найти творческие способы общения уникальных преимуществ Kmart в новую Америке потребитель.»	Вместе мы сможем найти творческие способы общения уникальные преимущества Kmart для потребителя «Новая Америка» «.
main-news	MSRpar	2012train	450	4.75	Сети супермаркетов облицовочных возможный продуктовый клерка забастовки на этой неделе обвинили профсоюзные лидер понедельник прерывания контракта переговоров преждевременно в минувших выходных.	Сети супермаркетов обвиняют профсоюзные лидер прерывания контракта переговоров преждевременно в выходные дни, как продуктовые клерки шестерни для возможного удара.
main-news	MSRpar	2012train	461	3.6	INTEL СЕГОДНЯ раскрыл детали своего процессора XScale следующего поколения для мобильных телефонов и портативных устройств, здесь, в Сан-Хосе.	Intel в среду представил свой процессор следующего поколения для мобильных телефонов, КПК и других беспроводных устройств.
main-news	MSRpar	2012train	470	4.2	Шестых США окружной апелляционный суд в среду вынес решение о том, что закон о запрете Огайо спорное поздно срок метод аборта проходит конституционный перекличку и государство может обеспечить его.	Закон Огайо, который запрещает спорную поздно срок процедуры аборта является конституционно приемлемым и государство может обеспечить его, федеральный апелляционный суд вынес решение вчера.
main-news	MSRpar	2012train	471	2.0	Составной индекс Nasdaq продвинулся 20,59, или на 1,3 процента, до 1,616.50, после получения 5,7 процента на прошлой неделе.	Технология кружевной Nasdaq Composite Index <.IXIC> забрался 19,11 пункта, или на 1,2 процента, до 1,615.02.
main-news	MSRpar	2012train	478	3.8	Мы будем делать все, что в наших силах, чтобы получить деньги обратно налогоплательщик как можно быстрее, сказал Кеннеди.	Там очень большой интерес в получении денег обратно на налогоплательщиков как можно быстрее, сказал комиссар Сьюзан Кеннеди.
main-news	MSRpar	2012train	483	1.6	Компания заявила, что сократит оптовые цены большинства топ-линии дисков до $ 9,09 с $ 12,02.	Компания также сообщила, что сократит оптовые цены на кассетах и ​​изменять предложенную розничную цену до $ 8,98.
main-news	MSRpar	2012train	488	3.25	Акции Allergan упали на 14 центов и закрылись на уровне $ 78,12 на Нью-Йоркской фондовой бирже (новости - веб-сайтов).	Акции Allergan выросли на 14 центов до $ 78,40 в конце торгов на Нью-Йоркской фондовой бирже.
main-news	MSRpar	2012train	489	5.0	Предстоящий сезон второго квартала прибыль будет особенно важным в предоставлении инвесторам руководство, что они говорят.	Они говорят, что отчеты второго квартала прибыль будет ключевым в предоставлении инвесторам, что руководство.
main-news	MSRpar	2012train	491	3.417	Это заняло эталонные 10-летнюю ноту US10YT = RR вниз 9/32, доходность растет до 3,37 процента с 3,34 процента в четверг поздно вечером.	Это увидело эталонное 10-летнее скольжение 5/32 ноты US10YT = RR в цене, принимая его доходность 3,36 процента с 3,34 процента в четверг поздно вечером.
main-news	MSRpar	2012train	494	2.75	Акции банка упали на 45 центов в торговле вчера до $ 91,51 за акцию.	Доли M & T, которая базируется в Буффало, упал 41 центов, до $ 91,51.
main-news	MSRpar	2012train	497	4.1110000000000015	В последнем насилии, боевики бросили бомбу в колонне США в северной части Багдада, убив одного солдата.	В начале понедельника, боевики бросили самодельную бомбу в колонне США в северной части Багдада, убив американский солдат.
main-news	MSRpar	2012train	498	3.6	Потребительские группы против изменений, говоря, что они больно индивидуальность на рынках.	Потребительские группы выступают против изменений, заявив, что они будут концентрироваться слишком много торговых точек в слишком мало медиаимпериях.
main-news	MSRpar	2012train	504	3.6	Каждый четверг, комитет по управлению зерном встречается в сельском хозяйстве директората Комиссии решить исход еженедельного экспорта тендера.	Комитет управления Зерна обычно проводит каждый четверг в сельском хозяйстве единицы Комиссии - другая цель рейдов в среду - решить исход еженедельного экспорта тендера.
main-news	MSRpar	2012train	515	4.333	Колин Пауэлл, госсекретарь, сказал контакты с Ираном не остановится.	Госсекретарь США Колин Пауэлл заявил вчера, что контакты с Ираном будет продолжаться.
main-news	MSRpar	2012train	519	3.2	Стаут ранее работал в дочерней компании General Electric GE Capital Service Inc., где он был вице-президент и главный директор по технологиям и информационной службы.	Stout приходит Sprint от GE Capital, где он служил в качестве главного технологий и информационной службы.
main-news	MSRpar	2012train	529	2.25	Scrimshaw, руководитель, министр Лучший и Тен Most Wanted, как ожидается, заполнить поле Belmont.	Лучший министр Scrimshaw и десять Most Wanted все были тренировки в понедельник утром.
