main-news	MSRpar	2012test	643	3.8	В прошлом году кубинские чиновники сказали, что ни один из почти двух десятков номинирована кубинских музыкантов не получили визы вовремя для участия Грэмми в Лос-Анджелесе.	Кубинские чиновники сказали, что в прошлом году ни один из около двух десятков номинирована кубинских музыкантов не получил США визы во времени для участия в Латинской Грэмми.
main-news	MSRpar	2012test	672	1.8	Американские консерваторы явно в меньшинстве в Епископальной Церкви.	Буква указывает на заинтересованность Ватикана в укреплении консерваторами в пределах Епископальной Церкви.
main-news	MSRpar	2012test	674	3.2	Новая книга The New York сенатор, «Живая история» появляется некий бестселлер.	Хиллари Клинтон, сенатор Нью-Йорк и бывшая первая леди имеет книгу из понедельника под названием Живой история.
main-news	MSRpar	2012test	699	3.0	Канада является небольшой страной, и она нуждается в компании, как это, как это дело.	Страстный националист, г-н D'Alessandro сказал: «Канада маленькая страна, и нам нужно больше таких компаний, как это.»
main-news	MSRpar	2012test	706	1.8	Полиция официальный SK Tonapi сказал Рейтер, по меньшей мере 40 человек были убиты и более 100 получили ранения.	Представитель Государственного министерства внутренних дел Васант Pitke сказал Рейтер, что по крайней мере 42 человек были убиты и 112 получили ранения.
main-news	MSRpar	2012test	715	1.6	Но Mitsubishi Tokyo Financial (JP: 8306: новости, график, профиль) снизилась 3,000 иен, или 0,65 процента, до 456,000 иен.	Sumitomo Mitsui Financial (JP: 8316: новости, график, профиль) снизился на 2,5 процента в 198000 иен.
main-news	MSRpar	2012test	732	2.75	О 1557 генов на хромосоме 6, как полагают, чтобы быть функциональным.	Остальные 1,557 гены, как полагают, все функциональные.
main-news	MSRpar	2012test	734	3.25	Во втором квартале, Anadarko теперь ожидает, что объем 46 млн барр, по сравнению с 48 млн барр.	Производство во втором квартале было сокращено до 46 миллионов баррелей из 48 миллионов баррелей.
main-news	MSRpar	2012test	735	2.25	Американские войска не встретили никакого сопротивления во время пятичасового развертки около Тикрите, родном городе и центре региона сторонников партии Баас Саддама Хусейна.	Тикрит является родным городом Саддама Хусейна и область вокруг него известен как рассадник партии Баас сторонников и бывших высокопоставленных иракских военных чиновников.
main-news	MSRpar	2012test	737	3.0	Миодраг Живкович, Либеральная альянс Черногории, выиграл 31 процентов голосов, в то время как независимый Драган Hajdukovic получил четыре процента.	Миодраг Живкович, лидер сторонников независимости оппозиционной Либеральной альянс, занял второе место с 31 процентами голосов.
main-news	MSRpar	2012test	740	3.182	В аналогичный период прошлого года, Пирсон опубликовал 26000000 прибыль до уплаты налогов.	Год назад фирма опубликовала прибыль в размере 26 миллионов фунтов стерлингов.
main-news	MSRpar	2012test	742	3.75	Через четверг, Oracle сказал 34.75 млн акций PeopleSoft были выставлены.	Некоторые 34,7 млн ​​акций были торги, сказал Oracle в заявлении.
main-news	MSRpar	2012test	745	2.6	Yucaipa принадлежит Доминику, прежде чем продавать цепь к Safeway в 1998 году за $ 2,5 млрд.	Yucaipa купил Доминику в 1995 году за $ 693 млн, продал его Safeway за $ 1,8 млрд в 1998 году.
main-news	MSRpar	2012test	748	1.25	Graves сообщил из Альбукерке, Виллафранки из Остина и Рэтклиффом от Ларедо.	Пит Слоувер сообщил из Ларедо и Gromer Джефферс из Альбукерке.
main-news	MSRpar	2012test	749	2.5	Увеличение 25 процентов повысит студенческую обучение около $ 5247 в год, в том числе разные, кампус на основе сборов.	25 процентов поход занимает ежегодный UC студенческого обучения до $ 4794 и выпускников платы до $ 5019.
main-news	MSRpar	2012train	8	4.2	Власти утверждают, что ученый правильно карантин себя дома после того, как он разработал симптомы атипичной пневмонии 10 декабря	Ученый также карантин себя дома, как только он разработал симптомы атипичной пневмонии, сообщили чиновники.
main-news	MSRpar	2012train	9	2.6	Поддержка придет в качестве бесплатного обновления программного обеспечения под названием WebVPN для текущих клиентов, которые имеют контракты на поддержку.	Обновление будет доступно для бесплатной загрузки для существующих клиентов с поддержкой SmarNet в январе 2004 года.
main-news	MSRpar	2012train	24	1.4	Hilsenrath и Klarman каждого были предъявлены обвинения по трем эпизодам мошенничества с ценными бумагами.	Klarman было предъявлено обвинение в 16 пунктам обвинения в мошенничестве.
main-news	MSRpar	2012train	29	3.6	Новый датчик - название CANARY для «» клеточного анализа и уведомления о антиген рисков и дает «» - перехватывает этот естественный процесс с двумя важными изменениями.	Команду назвали датчик Canary, для клеточного анализа и уведомления антигенных рисков и доходности.
main-news	MSRpar	2012train	31	3.0	Один из них, Форт Карсон на основе Sgt. Эрнест Bucklew, 33, был на пути домой, чтобы присутствовать на похоронах своей матери в Пенсильвании.	Сержант Эрнест Bucklew, 33, возвращался домой из Ирака, чтобы похоронить свою мать в Пенсильвании.
main-news	MSRpar	2012train	36	3.5	Waksal не признал себя виновным в мошенничестве с ценными бумагами и должен быть осужден на следующей неделе.	Waksal признал себя виновным в инсайдерской торговле обвинения в прошлом году, и он планирует быть приговорен 10 июня.
main-news	MSRpar	2012train	66	5.0	Устройство воспроизводит потоки интернета-радио и поставляется с 30-дневной пробной версией музыкального сервиса Rhapsody RealNetworks' а.	Продукт также потоки Интернет-радио и поставляется с 30-дневную бесплатную пробную версию для цифровой музыки службы подписки Rhapsody RealNetworks'.
main-news	MSRpar	2012train	67	3.0	Доллар упал в цене $ 1,1624 за евро с $ 1,1486 в пятницу и торгуется на уровне $ 1,1594 в 10:15 в Лондоне.	Доллар упал до $ 1,1564 за евро в 7:30 утра в Лондоне с $ 1,1486 в пятницу.
main-news	MSRpar	2012train	74	3.8	Во время слушания, Моралес выразил «искренние сожаления и раскаяния» за свои действия.	Моралес, который признал себя виновным в июле, выразил «искреннее сожаление и раскаяние» за свои преступления.
main-news	MSRpar	2012train	77	3.8	с момента ее введения Finder сайта посетили 65 миллионов раз, сказал Гальвин.	Через воскресенье, 21 сентября, Finder Сайт посетили более 65 миллионов раз пользователями Интернета.
main-news	MSRpar	2012train	113	2.5	Он был отслеживаются в Атланте, где он был задержан во вторник вечером.	Он был арестован в Атланте, штат Джорджия, в понедельник вечером полиция, воздействующей на наводку.
main-news	MSRpar	2012train	133	5.0	Администрация Буша обвиняет Хусейна лоялистов и иностранных мусульманских боевиков, которые вступили в Ирак для борьбы с американскими войсками на волне взрывов и нападения партизан.	Администрация Буша обвиняет волну взрывов и нападения партизан на Саддама лоялистов и иностранных мусульманских боевиков, которые вошли в Ирак для борьбы с войсками США.
main-news	MSRpar	2012train	134	4.0	Позже выяснилось, что он сломал правое бедро и кости в его правом запястье и локоть.	Тур врачи позже подтвердили, что он сломал правую ногу возле бедра, а также поддерживать запястья и локтя переломы.
main-news	MSRpar	2012train	149	3.6	Сенат согласился вторник поднять 10-летний запрет на исследования и разработки маломощных ядерных вооружений.	Оба дома и сената счета закончится запрет на исследования и разработки маломощных ядерных вооружений.
main-news	MSRpar	2012train	157	4.2	Некоторые 95 миллионов американцев - половина всех семей - инвестировать в паевые инвестиционные фонды.	Около половины всех американских семей есть деньги в ПИФы.
main-news	MSRpar	2012train	162	3.4	Дом был принят закон, рецептурных наркотиков в течение последних двух сессий, но Сенат не в состоянии сделать это.	Дом прошел законопроекты последние два конгрессы, но Сенат не имеет.
main-news	MSRpar	2012train	164	2.6	Пожилые люди и люди с ослабленной иммунной системой, также призваны защитить от укусов комаров.	Но для пожилых людей и людей с ослабленной иммунной системой, это может привести к летальному исходу.
main-news	MSRpar	2012train	171	4.0	Klarman был арестован агентами ФБР в Хэмптоне, эксклюзивный летний курорт анклав к востоку от Нью-Йорка.	Klarman был арестован агентами ФБР понедельник утром в своем доме в Нью-Йорке.
main-news	MSRpar	2012train	172	3.5	Епископ сказал полиции, что он думал, что он ударил собаку или кошку, или что кто-то бросил камень в его автомобиле.	Епископ О'Брайен, в возрасте 67, рассказал полиции, что он думал, что он ударил собаку или кошку.
main-news	MSRpar	2012train	181	1.5	Рекламный плакат, в комплекте с обратным отсчетом циферблатом, напоминает читателям о предстоящем выпуске «Гарри Поттер и Орден Феникса».	Ящики полны переплет копий «Гарри Поттер и Орден Феникса».
main-news	MSRpar	2012train	189	1.75	В утренних торгах, промышленный индекс Dow Jones вырос на 40,12, или на 0,5 процента, в 8,571.69, опустившись на 51 пунктов понедельник.	В Нью-Йорке, промышленный индекс Доу-Джонс калибр 30 голубых фишек выросли 3,29 пунктов или 0,04 процента до 8,585.97.
main-news	MSRpar	2012train	191	3.75	Мультимедийные удвоил свою долю, увеличились с 3% во 2 квартале 2002 года до 6% во 2 квартале 2003 года.	Мультимедийная форматы интерактивных рекламных удвоили долю с 3% во втором квартале 2002 года на 6% во втором квартале 2003 года.
main-news	MSRpar	2012train	196	4.8	Это займет время, чтобы вытеснить твердолобых остатки свергнутого режима Саддама Хусейна в Ираке, министр обороны Дональд Рамсфельд заявил во вторник.	Министр обороны Дональд Рамсфельд заявил во вторник, что потребуется время, чтобы найти твердолобых остатки свергнутого режима Саддама Хусейна в Ираке.
main-news	MSRpar	2012train	200	3.4	Sayliyah был командным базой для войны в Ираке, но Центральное командование послал сотни, которые бежали войны домой в Тампе, штат Флорида.	Как Sayliyah был командным базой для войны в Ираке, но и сотни, которые бежали войны вернулись в Соединенные Штаты.
main-news	MSRpar	2012train	202	2.6	SCO говорит, что ценовые условия на получение лицензии не будут объявлены в течение нескольких недель.	Более подробная информация о ценах будет объявлено в течение нескольких недель, сказал Макбрайд.
main-news	MSRpar	2012train	206	4.4	Источники в гоночной индустрии рассказали Daily Bulletin, что Fontana получит вторую гонку NASCAR на День Труда выходные, начиная со следующего сезона.	Источники в гоночной индустрии сказал Fontana получит вторую гонку NASCAR на День Труда выходные, начиная со следующего сезона.
main-news	MSRpar	2012train	214	3.6	Индекс Dow Jones Industrial Average .DJI кончались 56,79 пункта, или 0,67 процента, в 8,588.36 - самого высокого уровня с 17 января.	Индекс Dow Jones Industrial Average ($ DJ: новости, график, профиль) вырос на 56 пунктов, или на 0,7 процента, до 8588.
main-news	MSRpar	2012train	221	3.6	Деннехи, который переведен в Baylor в прошлом году после получения стартовал в Университете Нью-Мексико Лобос для истерики, начал читать Библию каждый день.	Деннехи, который переведен в Baylor в прошлом году после получения стартовал в Университете Нью-Мексико Лобос для истерики, стал возрожденный христианин в июне 2002 года.
main-news	MSRpar	2012train	223	4.0	Башир чувствовал, что он судился по мнению не на фактах, Махендрадатта сказал Рейтер.	Башир также чувствовал, что он судился по мнению, а не факты закона, добавил он.
main-news	MSRpar	2012train	224	4.5	Шофилд получил Топферы признать на перекрестном допросе, что она игнорировала многие из предложений и проектов О'Доннелла.	Но во время перекрестного допроса адвокатом О'Доннелл, Лорна Шофилд, Топферы признали, что она игнорировала многие из предложений и проектов О'Доннелла.
main-news	MSRpar	2012train	237	5.0	В этом случае, суд постановил, что Cincinnati нарушил Первую Поправку в запрете только рекламные проспекты в интересах эстетики.	В этом случае, суд постановил, что город Цинциннати нарушил Первую поправку в запрет, в интересах эстетики, только рекламные проспекты.
main-news	MSRpar	2012train	248	3.4	Box фрезы были использованы в качестве оружия 11 сентября, 2001, угонщиков и с тех пор были запрещены в ручной клади.	Box резцы были оружие, используемое 19 угонщиков в 11 сентября 2001, нападения.
main-news	MSRpar	2012train	253	3.75	22 июля Мур объявил, что он будет обжаловать дело непосредственно в Верховном суде США.	Мур Алабамы говорит, что он будет обжаловать его дело в высшей судебной инстанции страны.
main-news	MSRpar	2012train	262	3.176	Southwest сказал, что его движение было в этом квартале 4,6 процента, и на конец квартала с $ 2,2 млрд наличными.	Southwest сказал, что его трафик вырос на 4,6 процента в третьем квартале на увеличение мощности на 4,2 процента.
main-news	MSRpar	2012train	279	3.6	Четыре версии операционных систем Windows, предназначены: Windows NT, Windows 2000, Windows XP и Windows Server 2003.	Новый червь затрагивает эти системы Windows: 2000, XP, NT 4.0 и Server 2003.
main-news	MSRpar	2012train	281	3.2	Акции корпорации McDonald и Венди International Inc. продолжили скромный разбег на Нью-Йоркская фондовая биржа в понедельник.	Акции McDonald `s и Венди продолжали недавнее восстановление понедельник, рост более чем на 1 процент на Нью-Йоркской фондовой бирже в день торговли.
main-news	MSRpar	2012train	292	3.5	Он игриво упрекнул «немного разношерстный план налоговых льгот.» Сената	Нам не нужен небольшой план по оказанию помощи разношерстных налогов.
main-news	MSRpar	2012train	293	1.9	Глядя, чтобы купить последнюю Гарри Поттер?	последний мастер трюк Гарри Поттера?
main-news	MSRpar	2012train	294	3.0	клиенты MediaQ входят крупнейшие управляемых вручную создателям Mitsubishi, Siemens, Palm, Sharp, Philips, Dell и Sony.	Nvidia воспользуется клиентов MediaQ, которые включают в себя такие игроки, как Siemens AG, Sharp, Philips, Dell, Mitsubishi и Sony Corp.
main-news	MSRpar	2012train	295	3.6	Aventis, в Страсбурге, Франция, это одна из немногих компаний, которые до сих пор делают прививку от гриппа.	Aventis, в Страсбурге, Франция, является одним из ведущих производителей вакцины и одна из немногих компаний, которые до сих пор делают это.
main-news	MSRpar	2012train	308	3.6	Атака казалась похожа на другие поставил рядом зарубежных соединений в Эр-Рияде 12 мая.	Наступление казалось похоже на атаки поставили рядом чужеродных соединений в Эр-Рияде 12 мая, для которых чиновники также обвиняют Аль-Каиду.
main-news	MSRpar	2012train	315	3.333	Мальчик также распылили комнату, полную замедлителя из огнетушителей, которые сделали его трудно увидеть, сказал главный.	Мальчик выстрелил в стену и опрыскивает комнату с огнетушителями, что делает его трудно увидеть, сказал главный.
main-news	MSRpar	2012train	321	1.8	Мясо, мясо птицы, сливочное масло, сыр и орехи были конфискованы год назад на складе LaGrou Cold Storage в Чикаго.	Мясо, мясо птицы, сливочное масло, сыр и орехи хранятся более 100 оптовиков в Чикаго.
main-news	MSRpar	2012train	322	3.6	BlueCore3-мультимедиа включает в себя 16-битный стерео аудио кодек с двумя АЦП и ЦАП для стерео звука.	BlueCore3-мультимедиа содержит открытую платформу DSP сопроцессор, а также включает в себя 16-битный стерео аудио кодек с двумя АЦП и ЦАП для стерео звука.
main-news	MSRpar	2012train	330	4.4	Теперь, когда последние три челноков агентства по заземлены в результате катастрофы Columbia, что ожидание может быть даже больше.	С остальных трех шаттлов заземленными в результате аварии Columbia, новички придется ждать еще дольше.
main-news	MSRpar	2012train	331	3.0	Bremer, 61, является бывшим помощником бывшего госсекретаряха Уильяма П. Роджерс и Генри Киссинджера и был посол по особым поручениям по борьбе с терроризмом с 1986 по 1989 году.	Bremer, 61, бывший помощник бывшего госсекретарях Уильям П. Роджерс и Генри Киссинджер.
main-news	MSRpar	2012train	338	4.0	Эти разговоры не произошло, как во вторник вечером, в соответствии с пресс-секретарь Oracle.	Эти переговоры не состоялись, согласно пресс-секретарь Oracle.
main-news	MSRpar	2012train	341	3.25	Тайвань пытается получить статус наблюдателя при Организации Объединенных Наций, аффилированная ВОЗ в течение семи лет, но опять-таки была отвергнута 19 марта на ежегодной конференции в Женеве.	Он искал статус наблюдателя в течение семи лет, но был вновь отвергнута 19 мая на ежегодной конференции ВОЗ в Женеве.
main-news	MSRpar	2012train	344	3.0	Уездный Вашингтон человек может иметь Countys первый случай заболевания человека вирусом Западного Нила, департамент здравоохранения заявил в пятницу.	В Countys первый и единственный случай заболевания человека Западного Нила в этом году было подтверждено органами здравоохранения 8 сентября.
main-news	MSRpar	2012train	345	2.6	Национальный центр рака молочной железы главный исполнительный профессор Кристин Ewan сказал, что это слишком рано, чтобы количественно оценить риск для женщин.	Национальный центр рака молочной железы руководитель профессор Кристин Ewan сказал, что не было никакой необходимости для паники.
main-news	MSRpar	2012train	346	2.6	Brendsel и главный финансовый директор Vaughn Кларк ушел 9 июня.	Исполнительный директор компании отставке и главный финансовый директор ушел в отставку.
main-news	MSRpar	2012train	347	4.6	О здравоохранении, НПР говорит, что не будет никакой приватизации и не премии здравоохранения.	Новые демократы также подтвердили свою приверженность не приватизаций здравоохранения и без каких-либо премий.
main-news	MSRpar	2012train	353	2.75	Новые компании начнут торги на Nasdaq сегодня под PLMO тикер и КРОУ.	Также в рамках сделки, PalmSource акция будет начать торговать на фондовом рынке NASDAQ среды под символом: КРОУ.
main-news	MSRpar	2012train	354	2.2	Дети, взрослые, книготорговцев и почтовые работники все готовятся к «Гарри Поттер и Орден Феникса».	Ящики полны переплет копий «Гарри Поттер и Орден Феникса».
main-news	MSRpar	2012train	363	3.333	Правительство не отождествляет taikonauts вЂ»термин придуман от вЂвЂtaikong, вЂ ™ вЂ ™ китайского слова для пространства вЂ», который будет путешествовать на второй миссии.	Правительство не определить taikonauts - термин, придуманный из taikong, китайское слово для пространства.
main-news	MSRpar	2012train	376	2.769	Я думаю, что мы сделали правильный случай и правильно сделали «.	Г-н Блэр продолжал: «Я думаю, что мы правильно сделали по отношению к Ираку.
main-news	MSRpar	2012train	382	2.8	Коллар-Котелли запланировала еще один антимонопольное слушание урегулирования соответствия на январь.	Судья запланирован еще один контроль слуха в конце января.
main-news	MSRpar	2012train	389	1.6	Саншайн Group LTD представлена ​​разработчики, соответствующие компании и Apollo Real Estate Advisors LP, по сделке.	Разработчики, связанные с этим Cos. И Apollo Real Estate Advisors, надежда продаж топ $ 1 млрд долларов.
main-news	MSRpar	2012train	401	0.5	Технологий кружевной Nasdaq Composite Index получила 2,90 пункта, или 0,18 процента, до 1,606.87.	В 12:10 вечера по восточному времени, ориентир Канады S & P / TSX составной индекс вырос 6.87 пунктов или 0,1 процента до 6,979.29.
main-news	MSRpar	2012train	404	3.25	Тест 10-летние облигации Казначейства примечания <US10YT = RR> опустились ниже 4,20 процента во вторник.	Цены на казначейские ценные бумаги также выросли, с доходностью по 10-летним облигациям снизились до 4,19 процента.
main-news	MSRpar	2012train	406	2.4	Так было Эди Фалько, критически оценил сотрудничество звезда «Фрэнки и Джонни».	Эди Фалько не был номинирован на «Фрэнки и Джонни».
main-news	MSRpar	2012train	434	3.75	Джо Кернаны, который был вице-губернатором в течение последних семи лет, было приведен к присяге в качестве губернатора после O'Bannon умерло субботу.	Kernan, который был O'Bannon-х вице-губернатор, друг и политический партнер, был приведен к присяге в течение шести часов после того, как O'Bannon умер субботу.
main-news	MSRpar	2012train	437	3.25	Advanced Micro Devices сказал Fujitsu Siemens Computers предлагает высокого класса рабочих станций на базе на Opteron 200 серии AMD.	Fujitsu Siemens Computers во вторник компенсировал на обещание предложить рабочую станцию ​​на базе процессора Opteron компании Advanced Micro Devices.
main-news	MSRpar	2012train	443	2.4	Kodak ожидает, что прибыль от 5 центов до 25 центов на акцию в квартал.	Аналитики, опрошенные Thomson First Call ожидали Kodak, чтобы заработать 68 центов на акцию за квартал.
main-news	MSRpar	2012train	446	4.5	Акции Corixa упали на 12 центов до $ 6,88 на фондовом рынке Nasdaq.	акций Corixa едва вздрогнула новости, погружая на 12 центов и закрылись на уровне $ 6,88.
main-news	MSRpar	2012train	451	4.0	Он имел в виду Джон С. Рид, бывший Ситикорп исполнительного директора, который стал временным председателем и главным исполнительным директором биржи в минувшее воскресенье.	На следующей неделе, Джон С. Рид, бывший главный исполнительный Ситикорп который воскресенье стал временным председателем и главным исполнительным директором биржи, будет занимать свою позицию.
main-news	MSRpar	2012train	464	3.8	Он отказался сообщить, какой процент от полетов осуществляется небо маршалов, или они будут увеличены ли.	Он отказался сказать, какой процент внутренних рейсов были сотрудники службы безопасности на борту.
main-news	MSRpar	2012train	475	0.8	Индекс Nasdaq Composite вырос на 19,67, или на 1,3 процента, до 1523.71, ее самый высокий показатель с 18 июня.	S & P 500 поднялся на 16 процентов с момента своего марта низко и вчера закрылся на самом высоком уровне с 2 декабря.
main-news	MSRpar	2012train	477	3.0	Они сказали, что они пришли к выводу, что фильм не удался «представить сбалансированно» из Reagans.	CBS сказал, что шоу «не представляет сбалансированное насыщенное изображение Reagans для CBS и его аудитории.
main-news	MSRpar	2012train	511	3.5	сообщил сегодня государственные должностные лица здоровья молодой северо-востоке Канзаса женщина, вероятно, имеет первый случай государства в обезьяньей среди людей или животных.	Представители органов здравоохранения подтвердил сегодня, что на северо-восток Канзаса женщина имеет первый случай государства в обезьяньей и в первом случае к западу от реки Миссисипи.
main-news	MSRpar	2012train	514	2.0	Акции Navistar снизился на 44 центов, или на 1,1 процента, до $ 41,19 на Нью-Йоркской фондовой бирже после падения цены $ 39,93.	Акции Navistar выросли копейки до $ 41,64 в конце дня на Нью-Йоркской фондовой бирже после того, как ранее падения в цене $ 39,93.
main-news	MSRpar	2012train	520	2.8	Только 0,3 процента выхода Intel Corp. был ниже.	Только Intel Corp. имеет более низкую дивидендную доходность.
main-news	MSRpar	2012train	523	2.0	MGM, NBC и руководители Liberty не были немедленно доступны для комментариев.	Представитель Microsoft не был доступен для комментариев.
main-news	MSRpar	2012train	524	3.0	Новый анализ показал, что 32 из 16,608 участников развился рак яичников в течение примерно 5 лет наблюдения.	Новый анализ показал, что 32 из 16608 участников развился рак яичников в течение примерно 5 1/2 лет наблюдения, в том числе 20 женщин, принимающих гормоны.
main-news	MSRpar	2012train	528	3.5	Ветеран сцены и экрана актер Хьюм Кронин умер от рака воскресенье.	Характер актер Хьюм Кронин, 91, умер в воскресенье в своем доме в штате Коннектикут.
main-news	MSRpar	2012train	533	5.0	Дейдра Hisler, менеджер правительственного Каньона, сказал, что государство уже давно положил глаз на эту часть имущества и стремится завершить сделку, чтобы получить его.	Дейдра Hisler, менеджер правительственного Каньона, заявила, что государство давно желанная эту часть имущества, и хочет, чтобы завершить сделку.
main-news	MSRpar	2012train	539	3.25	Reuters свидетели сказали, что многие дома были сплющенными и городские площади были забиты с плачущими детьми и бездомными, ютились в одеяле, чтобы защитить их от холода.	Reuters свидетели сказали, общественные площади были заполнены плачущими детьми и человек, оставшихся без крова, ютились в одеяле, чтобы защитить их от холода.
main-news	MSRpar	2012train	546	3.4	Три продуктовые сети полагались на менеджеров магазинов и запасных работников, чтобы держать свои магазины открытыми.	В сети супермаркетов используют менеджер и запасные работник, чтобы держать свои магазины открытыми, часто при пониженных часах.
main-news	MSRpar	2012train	553	3.4	резервное копирование сотрудник службы безопасности не может заполнить, потому что он находился на действительной военной службе, сказал Strutt.	резервное копирование сотрудник службы безопасности было на действительной службе, и лотерея ассоциации не была замена в Нью-Джерси, сказал Strutt.
main-news	MSRpar	2012train	563	3.75	Исследователи обнаружили окаменелости в полупустынной зоне Венесуэлы, примерно в 250 милях к западу от Каракаса.	скелет Phoberomys' был обнаружен в 250 милях к западу от Каракаса, Венесуэла.
main-news	MSRpar	2012train	569	2.75	Г-н McDonnell ведет запрос Grant Thornton International в в итальянском бизнесе.	Г-н McDonnell хочет установить, если итальянский бизнес с последующей процедуры аудита Грант Торнтон.
main-news	MSRpar	2012train	576	3.2	крупнейшее объединение в отрасли призывает своих членов не назвать более чем 50 миллионов домашних и сотовых номеров в списке.	Между тем, Ассоциация прямого маркетинга сообщила, что ее члены не должны вызывать около 51 млн номеров в списке.
main-news	MSRpar	2012train	582	2.6	Рабочие обвиняют Общую динамику «обратной дискриминации возраста» из-за изменения пенсионных выплат в 1997 году.	General Dynamics подал в суд, когда он изменил свои пенсионные выплаты в 1997 году.
main-news	MSRpar	2012train	583	1.6	Технологий кружевного Nasdaq Composite Index .IXIC облегчил 5,16 пункта, или 0,32 процента, в 1,590.75, преодолев шесть дней строки получает.	Технически тяжелый Nasdaq Composite Index .IXIC был выключен 0,11 процента, или 1,78 пунктов, в 1,594.13.
main-news	MSRpar	2012train	589	2.5	Миссия космического инфракрасного телескопа является поиск истоков Вселенной.	NASA планирует запустить космический инфракрасный телескоп Facility в понедельник утром.
main-news	MSRpar	2012train	597	3.4	Авторитетный медицинский журнал Lancet призвал к полному запрету на табак в Соединенном Королевстве.	Ведущая Великобритания медицинский журнал под названием пятница для полного запрета на табаке, что вызвало возмущение со стороны групп курильщиков.
main-news	MSRpar	2012train	602	4.0	Водитель грузовика сбежал и сейчас разыскивается полицией, сказал Supoyo.	Но полицейские говорят, что водитель грузовика не был найден и разыскивается для допроса.
main-news	MSRpar	2012train	606	4.0	Джеральдин Эндрюс, невестка пастора, сказал Робинсон недавно взял ее дочь из психиатрического учреждения.	Джеральдин Эндрюс, Reynolds' сноха и друг семьи Вилсона, сказал Робинсон недавно взял Уилсон из психиатрического здоровья.
main-news	MSRpar	2012train	610	3.4	Перед утренник в четверг, Бейкер назвал встречу клуба, обеспокоены тем, что споры отвлекли Детенышей.	Бейкер называется перед игрой встречи, считая эпизод закупоренной биты отвлек команду.
main-news	MSRpar	2012train	611	2.8	Она была доставлена ​​на машине скорой помощи в больнице Чаринг-Кросс в Hammersmith.	Она была доставлена ​​в больнице Чаринг-Кросс, где она оставалась в критическом состоянии прошлой ночью.
main-news	MSRpar	2012train	616	1.6	Вскоре после первого звонка, индекс Доу-Джонса вырос на 11.13 до 9,228.48, в то время как индекс S & P 500 вырос на 1,74 до 982.33.	После слабого начала, индекс Dow Jones закончил день до 26.26 до 9,217.35, в то время как индекс S & P 500 вырос от 3 до 980.59.
