"@mdfrolova @penka95penka Ну извините. :(Мне стыдно. :("	0
Лучше,это когда ничего не рушится, но так не бывает :(	0
@march_2014 он сидит такой в мешке бьется:(мне его так жалко было	0
пришло время разбирать и убирать елку :-(	0
RT @DO_OR_PIE_: @pants_of_jared Мои поздравления. Повезло же	0
"RT @Anas050799: 1500 твит для любимых:*@kadriyusha2000 @d_datsk@mouse_Jared♥"	1
Мне говорили,что я нормальный,но я знаю,что я нихуя не нормальный:D	1
RT @uporotieee: @prostoidiot да, конично, как скажишь :D http://t.co/FaJjvNFW6P	1
Завтрак в постель - 2 тоста с сыром и чашка черного чая - лучшее пробуждение)))	1
если вам хочется послушать отличные фортепианные композиции, то Break My Fucking Sky - идеальный вариант)	1
@xLittleMonstr @krevetina а я все еще жду тот день,когда мы с вами торжественно что-нибудь разопьем)	1
RT @kasanof: А вот собственно именинник и его дама,ради которых мы здесь) @ Манекен Пис http://t.co/bOH465d9US	1
“@bettylip97: Хочу хачааа, хача хочуу” наша тема :D	1
RT @ladymashamiss: Я каждый день бегаю по утрам...в сабвее;) http://t.co/SeFBViaRp9	1
я в этой школьной форме на какую то секретаршу похожа(	0
охиреть какое доброе утро.походу уеду на день раньше;(	0
Утром центр пуст и безлюден. Суббота :) одинокие лоточницы с мороженым и редкий запоздалый дворник.	1
@ichcc @rozhkovsky ну да, я с родителями за компанию)	1
интересно а мне девки сюрприз сделают как мы делаем всегда)	1
иииииии:*  #mtvstars 30 Seconds To Mars http://t.co/IhMYz85Uec	1
RT @tschelovek72: Боже! Скоро же... !!)) http://t.co/LFEtLj04FD	1
Да не ври ты, была у тебя девушка, в твиттере вроде — Девушка может быть только в реальной жизни:) http://t.co/3GPIuubW5X	1
"Сук, одноклассник ещё 9 класс не закончил, а уже ездит по всей европе.Я тоже хочу:("	0
@hey_boley ты дождись,дождись меня и я веррнуууусь:D	1
Новогоднее настроение :( http://t.co/BTUnvxhmTG http://t.co/jO2nNa2k9M	0
@SHishgee лэго хүрэхгүйнээ хүнд асуудал  :((	0
Пиздец! Просто пиздец!!! Весь второй тайм вести в счете, и в итоге проиграть! 30:31 ((( #гандбол	0
@ekaterinaaas да я такая, никак остановится не могу:D	1
@skazal_on И он вызвал здоровую неприязнь у других положительных героев :)	1
Вроде бы мелочь ебаная, а так обидно пиздец :(	0
"RT @NastyaLT: Братья! Красавцы!!! :)))#ВеликолепныйВек http://t.co/GO75VmOS9r"	1
"О том, почему стоит покупать искусственную елочку! И чем искусственная елка лучше живой :)https://t.co/8BuMl2egqE"	1
@anna_miley_anna у меня нормально открывалось(	0
"Что верно - то верно! %) ""Никогда не мстите подлым людям. Ведь они себя и так съедают..."""	1
в это воскресенье закончится акция «Вкусный отзыв» от @navigator_cafe, поторопитесь) http://t.co/BOz0c2oO0o	1
@mozrs1977  Прекрасен Петербург. Спасибо.)) @spravedlivost_x	1
"пздц, заблокировали телефонне знаю, что делать :("	0
@SshateArtemyev не говори;( это было ужасно.	0
"@Kennedy4355 короче наши родные ""подарками"" обеспечены ахахаха:) будем из шариков поляку цветочки делать!!"	1
@StRaNgE_J эээйй.. почему ненавідіт? и куда ты на вокал ходишь?)	1
кто у тебя в черном списке??? — не могу представить кому это надо,но всё держи) http://t.co/ZnXy2Yv3Aq	1
Сегодня успела и в скорой поездить , и прокопаться и чуть ли кони не отбросила.. Печаль конечно, что до сих пор жива ;(	0
@ravings_crazy даа( уже достало его заряжать	0
Вот и переехала :3 Вещей набрала немерено! Хорошо, что встретила Владу с Сашей, которые помогли донести over 1500 сумок в дом :D	1
@roman_purshaga а то как мётлы, метут все что нужно и в большенстве то что обсолютно не нужно)))	1
"ХОЧУ ТУДА ГДЕ Я ПРИВЫК, Я КАК РЕЧНАЯ РЫБА В МОРЕЗАЕБАЛО ВСЁ("	0
Ахахах редкий случай, когда все важные друзья онлайн :D http://t.co/rrUMELcVp9	1
RT @MarinaMashkalev: @sofiagarasimova @krilowa_olga это ты сейчас уже к словам цепляешься)))	1
"RT @iIleverbehappy: хочешь похудеть? не жри сладкогохочешь иметь чистую кожу и лицо? не жри сладкогоно это же так вкусненько :-("	0
RT @pugachevanya123: Завтра едем в листвянку, как на зло холода наступают:(	0
RT @ValeraPostoyuk: Настроение минус..(((надо с тетей поговорить.....	0
ОСТАЛЬНЫМ ПИАР ЗАВТРА, ПОТОМУ ЧТО НЕ УСПЕВАЮ СОВСЕМ(	0
"RT @Darya_Artemyeva: Сказать, что это глупо и смешно - не сказать ничего.Ахахахах, наивная, наивная Тей:DD http://t.co/ygANuZWq9w"	1
"RT @AnnaLouisT: ЛИНТА КОМУ ТВИТ СО СЛУЧАЙНОЙ ЗВЕЗДОЙ?)#RT"	1
Тимур лох :( я ненавижу лохов http://t.co/R2Yo2LbE35	0
"@Bulat_Cartes @Diankseee да неее,вы чегоооо:(("	0
Мне кажется, я там просто буду голодать :((	0
Я хочу утонуть в снегу,но хуй мни. У нас тупо лёд :|	0
Тухлыми яйцами я в тот день конкретно провонял :( #volcano  #Kamchatka http://t.co/2IfAUUjvTF	0
RT @cufazyxumiz: Это будет последний статус который я добавлю этим летом)	1
RT @cyluxiryfeku: у кого бы Nokia E90 потыркать? Охота попробовать, а на новую бабла жалко :)	1
RT @ohPayno: коронерчик, я хорошо, еду в трамвае с: ну и ладно, ну и пожалуйста (	0
RT @Ed7fer7: @Dc_Dro от тех,с кем общаюсь,кого знаю!)это клево-здорово!)наверное,потому,что и у меня всякого хватает своего.Ты сделала мой …	1
Еще к первой паре идти без домашки( ну почему времени вечно не хватает	0
@Rainbow_sky20 @Andrei60usl @vlad_elary @Kartonk555 тройное счастье-кот,она и ребёночек внутри..)))Класс!!!	1
RT @palnom6: С вечера всегда мечтаю как пойду на работу при полном параде,но с утра мне моя лень говорит: вот джинсы вот свитер шуруй так(	0
"Тревор не хочет со мной пить, теперь он только говорит ""отъебись, я пьян"" ("	0
@gaidar @plushev а я все больше верю в то, что Большая Тройка увезла кучу базовых станций из Москвы в Сочи :(	0
@CloudStrifeFF был бы у меня волшебный тариф максимум как у тебя я киви валет я б тоже взял))))	1
Ппц поспала 2 часа, погнала провожать друга, приехала домой помыться, уехала в центр, теперь в электричке в другой город. СПААААТЬ :(	0
Губы потрескались, а гигиенка потеряна( http://t.co/pGIExwyL0i	0
"а еще на всех уроках нас с подругой ругали, лооола на алгебре рассадили по разным местам :("	0
"http://t.co/Y56yEcOzRB , http://t.co/OqUkqTCR3L ... — Ахахха ) Рішало ти ! http://t.co/sq66k2I1na"	1
"""@uchastkina94: А @marion_koss у нас профессор латыни)""  "	1
Дома) я снова у бабушки с друзьями в снежки жестоко поиграли:)	1
"@Katya_Jed эээээй, ахахахахахахах:Dхороший день же:з"	1
Ну почему у меня столько разных дел сразу? Я ведь хотела всего лишь дочитать книжку... Но нет, ГИА, уроки, биология, и куча других вещей...(	0
3 взрыв #Харьков странно ,и никто не интересуется что это(	0
@skudryavtsev хаха. оригинально )) кстати перестал светить, мамка  видимо запалила и отругала ))	1
"настроила интик, а мама хочет завтра его обратно отнести, обменять на другой акой же :(( тип лагаетну нееее"	0
"""Тёмный мир. Равновесие"" клёвый фильм,Прилучный красавчик,но не поняла почему фильм называется как так же,не имеет отношения к 1 части)"	1
RT @shikhtenkov: DinA12 - Подними свою планку / DinA13 - Раскрась свою жизнь / DinA14 - Открой свой бизнес / )))	1
С днём рождения, @dikollinz. Желаю тебе  побед и радости, и никогда ни о чем не жалеть :*	1
я ненавидел школу,а теперь понимаешь,что без неё скучно!!!((( http://t.co/n7ugVhKILn	0
"Я сегодня возле подъезда Ники чуть не выкопала землянку :|Большая ямка получилась..."	0
RT @Linkochoo: @CrazyOnChazzy спасибо большое, Солдат :D	1
Завтра в 17-00 или в 18-00 еду с папой за паспортом ( бляяяяяяяяяяяять	0
@wat3r_melon @EssirS не важно :) Вин 8 разработчики не могут юзать 2010 студию, например. Поэтому обновится очень нужно, а вот бета iOS…	1
Кроме возраста, не вижу ничего общего( http://t.co/ZFYgq9ODPT	0
не могу находиться дома из-за ссор в семье:(	0
с среду уже среда,  а в среду уже в вольск ехать. Жесть жестяная :(  я уже дико не хочу, но отступать некуда-позади Москва	0
"Пора вставатьА то опять просру нулевой :(((("	0
хорошо что он нагрузками себя загруживает ,так лучше будет)	1
ххх:меня бросил парень :( ууу:- ну и?? а у меня кот збежал это куда важнее http://t.co/wrJz2ttnrg	0
http://t.co/ASZD8PTY5K - -Дорогая,ну что ты так переживаешь из-за этих пустяков?! -Я просто хочу,что бы у этих постяков был отец!:D 	1
Мороз и солнце, день чудесный) http://t.co/iO4viNOXsl	1
"просто ужасная погода,а ещё идти на тренировку(красота:с"	0
температура что ли?! плохо себя чувствую :(	0
RT @misyukevich96: Это было эффектное падение, Сабина, правда здорово, а главное перед всей школой)	1
@iratulai Я тоже,  еще и еще серий хочу (	0
@На Майдане людей еще больше, после ночного штурма беркута)	1
Посвещаю ей последний твит) Тебя долго нет онлайн, гуляешь с тем кто тебе по нраву, со мной так не гуляла, так зачем надо было мне врать?	1
Теперь не могу без тебя находится в квартире( привыкла с тобой вдвоем	0
Блин .... не смогу сходить на Джастин Бибер: Believe 26 декабря придётся идти 27 декабря (	0
последний день.даже как-то грустно...прощай чижовка арена и здраствуй учёба((	0
Только один человек сегодня позвонил и по интересовался моим здоровьем)	1
многие вещи я не делаю не потому, что боюсь, а потому, что очень боюсь:)	1
Сплю везде, столько всего успеть, сил не хватает, даже ресторан и бильярд на завтра перерезервировали ;) #компания http://t.co/oOXOh0qhnq	1
"RT @Kovalevskaya_An: благодоря вам двоим я не сплю) обожаю вас)"	1
@vera_lisichenko ну что поделать,грустно конечно :-(	0
ТВИТ С Г АРРИ ДЛЯ @LerO_ocka :3 http://t.co/vwXiDXLOV5	0
"привёз мне шоколадки сто пэ хочет что-бы я потолстела хахахахаха)))спасибо Тёма:* http://t.co/zO00AI6KKq"	1
"Лёгкая наркомания, не обессудьте.Настя пишет реферат по истории)"	1
@FoReVeR_Spb @SFGO76 @XS_71 а ведь как неплохо ты мыслишь. Спорить умеешь, отстаивать свою точку зрения)))	1
@Klaus_Klaus_ мансити вообще ебучая команда(	0
блииин рыжая ты гдее????? я волнуюсь так то:(	0
"#ПредновогодниеОбнимашкиЕЩЕ ОДИН ТЕГ КОТОРЫЙ ЗАСТАВЛЯЕТ ЧУВСТВОВАТЬ СЕБЯ НЕ КОМУ НЕНУЖНЫМ! :("	0
С днем Катерины меня любимую :з всем шампанского! ) а также поздравляю всех у кого сегодня именины и дни рождения С: http://t.co/o5aLxbfTJW	1
Температура 40, ужасное состояние, сбить никак не могу(((	0
"Важно быть последовательным в своих обещаниях. Сказал ""а"" - скажи и ""б"". O_o :-/"	0
@be_quieter у меня затвра зачет по истории,а у меня только одна лекция в тетради(	0
@21chili Hope so. На фестах только в Москве( А ты?	0
RT @O_Obnulyay: Мне бы вечно быть с тобой	0
Бля.Можно я сдохну.Я ненавижу физику.Н Е Н А В И Ж У.И мне ее нужна исправлять:(БЛЯЯЯЯЯЯЯ НИТ НИТ НИТ	0
Жена говорит, что звонил мальчик Даня. Говорит, что женщину завел. o_O Выясняю подробности...	0
мне жалко вас ( ну видимо сами захотели так	0
думайте, прежде чем загадывать желание. может оказаться, что сей подарок будет головной болью для вас(	0
Если бы я увидел Евгению Колодко, то моя самооценка упало бы ниже плинтуса =( и я бы не смог разговаривать...	0
@marsianka_ поделитесь впечатлениями? Нам важно ваше мнение ;)	1
@EvaNickJonas ну тк,кто-то по субботам отдыхает,а кто-то я:с я же победнище по жизни:D	1
RT @B_Zabini: @love_ponchiki С днем рождения о/ больше тебе сытной и вкусной еды)	1
настроение плохое :( не могу забыть слова, которые мне говорили.	0
Мир лишился гения, а США одного из брендов.(	0
меня сегодня лишили единственной радости-украшения елочки в доме :(	0
@Minki_102 дошло,наконец,о чем ты)).. И мне нравятся твои выводы)) Хуханы очень милы~	1
RT @DianaTelia: Зимний Лес))) http://t.co/KRmP6lddy7	1
Когда ваши дела идут плохо, не ходите вместе с ними :)	1
что-то нахлынуло вдруг,решила прочитать всю нашу переписку...лучше бы не читала:(	0
Блин я лох. Забыл перевестись в НПФ, а завтра по ходу дела уже не примут заявление. Зашел в сбер -  отказались. :(	0
"черпали знание где только могли;)#физика_контрольная http://t.co/6GwcH2qWWV"	1
"@siropalteya так и знала, что ты напишешь :Dв зёпу иди"	1
@khodyakov весьма оригинальное занятие ты себе подобрал) http://t.co/HHs6A81WiW	1
@muuur_ka вывел из чс) обычно наглых накрутчиков туда заношу	1
@terehina00alena  ради таких моментов хочу в .. что это, театр?:(	0
Пробное говно по матике, и оно уже сегодня:(	0
RT @NyashaMaffin: @Kovmic Няша с ребёнком мультики смотрит :D	1
RT @516732s: @Supeeerrrr как они могли ее потерять ?как они посмееели :D	1
кстати) Паша написал и я вспомнила) Я купила велик FELT 520) легкий такой, но от сиденья остался чуть ли не синяк) И каме	1
сейчас вот на работе.. ужасно хочу домой мне очень холодно(	0
RT @H_A_P_P_I_L_Y: @XA33_HA_XA33E почиму?(((((	0
"Катетер - штука неприятная :(Хотя намного лучше исколотых синих вен..."	0
@Nutscracker5 это была моя первая традиция. Особый отпечаток от нее остался)	1
Я,например,ещё не прощался))) Как и другие,кого я читаю.	1
Это пиз*ец,а пизд*ц не лечится!( #TEAMFOLLOWBACK	0
Не спать всю ночь и все успеть или спать и ничего нужного не сделать(	0
@fuck_fabray спасибо большое! Жаль, что она одна(	0
"Кто-то во время не прошел медкомиссиюи теперь стоит в поликлинике,чтобы договориться с терапевтом:("	0
@tasha_leto @selariona мрр ничего не подумай, я просто так х)	1
А если Стасик будет весь бронзовый..... К нему потянутся женщины страны...)))	1
@mashalalka Приложение называется Cool Tiles,там короч сама разберешься,там все понятно :))	1
"Копенгаген – Реал МадридЛига Чемпионов!!!)))мммм http://t.co/KSPFZ0FMfw"	1
@1magicgrass ты приколи, вчера в ДМ были оба бармена, такое комбо, а я там даже не посидела :(	0
22 ноября) я уходил с работы, или начал ходить!? я уже и непомню.	1
Новый год отстой( 1 января тоже!... настроения нету, пойду спать, все ровно ловить не чего(	0
@kolbasaaaaa я не знаю , я выучила , но завтра , как мне кажется не смогу рассказать :(	0
RT @zybyveduqig: круто, побит небольшой рекорд на одном моём небольшём проекте) 40000 уников за вчерашний день)	1
@HeiligSein483 дела, устала((не выспалась...работы завались. а у тебя как?	0
играли против первой команды на городе)) проиграли, зато с достоинством	1
"RT @radio_of_moon: Children of Smoke ""Песня о нас"" - Хип-хоп студия ""КПП Продакшн"" http://t.co/azzLvQRUA7 скачать: http://t.co/F9DlslStxh"	0
Не ходили на первый урок, пришли на второй, узнали что можно было еще поспать, училка не пришла((	0
Давайте просто поблагодарим мир за то,что пауки не умеют летать)	1
Ммммммм как же я привыкла за 3 недели быть дома! Как же мне не хочется завтра уезжать(	0
столько планов на сегодня.. к чертям все, пошла в спорт зал)	1
"-Это что богатыри?-А где третий?-Поссать вышел!:D"	1
сследующая остановка детский ссад=&gt;школа=&gt;клуб=&gt;институт иискусств=&gt;ЗАГС=&gt;поликлиника=&gt;кладбище...я ря реально ехала на таком автобусе о_О	0
"капец какой-то, аллергия на косметику, включая всë, кроме детского мыла без добавок.ааа, как жить дальше?("	0
"@alexandrealenin Ни косы, ни валенок...:(Беда."	0
RT @qsdfvb: @anny_daydream будет 11 доктором на маскараде,я всё знаю. ;)	1
@InkBowTie всегда так, даже Нил Гейман на это жалуется)	1
Новый год...начало новых начинаний...А почему же тогда у меня все по-старому? :(	0
@martlizun она со мной не попрощается даже :(	0
"Счастье привадило!)#пизанскаябашня #CokeBottle http://t.co/qNslSKIrk2"	1
"RT @Creative_Link: Дождались! Официальный трейлер ""Иван Царевич и Серый Волк - 2"". Смотреть всем: http://t.co/gmelSGMIuW Толи еще будет)"	1
@to_over_kill как это не позволите, мистер Сэмми? с: #шта-2	0
В девушке главное душа,правда ведь?;) http://t.co/ow3eEdQ7NU	1
@Vikaaaaaaaaaa_ @Anton_3373 антон то?Вообще пиздец,в край прям)))	1
@Batbold_007 Улс орон ч тэр, иргэн ч тэр ечvvхэн ажил телевлеед тvvндээ сэтгэл ханаж, баахан ажил хиисэн мэтээр яриж баина. Урагш ахихгvи :(	0
RT @Inga_AG: БОЖЕ МОЙ!! КАК ЖЕ ЗЕМЛЯ НОСИТ ТАКИХ УБЛЮДКОВ КАК ПУТИН, ЯНУКОВИЧ, АЗАРОВ, ЗАХАРЧЕНКО???!!! ЗА ЧТО НАМ ТАКОЕ??:((((	0
Хотеть http://t.co/GF2QX7rDKM ! БДРип на 720 очень красив! Денег бы вот только на покупку найти(	0
"RT @melanholl_keks: #15желаний5. Хочу увидеть популярных твиттерских-Ловкова например:D"	1
надел носки, пошел по коридору, подскользнулся и ебанулся вниз еботиной))	1
Спасибо) Любимый удивил* |4| http://t.co/WvkB4ON8Zb	1
у меня уже второй день подряд вкус крови во рту. ибо очень сильно я щеку прикусила тогда :D и ещё она болит.	1
@RAA_EAM у меня денег нет в банках держать,пусть все закроют пофиг))	1
@alduckz зачем? Чтобы он разбил мне потом сердце?) не хочу	1
RT @galanovaloveale: Особенно частным детективом :D http://t.co/KtWOFAEWib	1
@Irinessssa мы понимаем друг друга с одной картинки:D	1
у тебя такой родной голос, звучит в моей душе до сих пор(((	0
кажется, я проебала кольцо, и кажется, мне пиздец :(	0
ВСЮ ночь снились дифференциальные уравнения. всем привет(	0
Время, проведенное без инета) что может быть прекраснее?	1
На хабре серьезно обсуждается гуглбомба (	0
"бл, вокруг одни банальности  и предсказуемость(пока не ушла в уныние навещу своих друзей из книги: Шерлока и Уотсона"	0
@rstavila ну вот это получше)) Я оборотнем конечно стать хочу, но у них кожа не бледнеет-то :D	1
Греет душу одно:темт один выполнен на 60%, второй как-нибудь сделаю. А сейчас у меня Декстер-тайм, дела - простите, не сегодня :)	1
@Kartamysheva78 ахахаха, я тебя конечно люблю, но это не тебе, ОТДЫХАЙ, ДЕТКА :))	1
http://t.co/suF45kCo9X Любовь это огонь! Сперва озарит душу, потом согреет все тело, потом блин неизбежный ожог((	0
@yadashasimulate неа, не дождалась, прости:(	0
Блин, сто пудов на выходных надо отдыхать, и до поздна на работе не сидеть. Счас работоспособность — 20% от обычной :(	0
Так хотела тебя завтра увидеть. Только похоже не получиться(((теперь только до субботы	0
"В очередной раз. На одном ""договорились"" дела не делаются, что же непостоянные такие, опять семен отдалился на шаг ;*("	0
@olechka99991 В нем нет ничего крутого)Тупая американская комедия с шуточками ниже пояса.Фильм на один раз	1
@lesharehloff  я заметила..почти все твиты про курение :D	1
@JulJulianapai И меня приплела!!! Вы полюбуйтесь только на эту веселушку-затейницу!!!)))	1
"RT @FursenkoNastia: Обожнюю мою іменинницю:*@kateFCDK"	1
"@bezlife прям агент 007, такой шифр :Dнастроения нету :са ты как?"	1
Еще один зачет автоматом!!И день автоматически становится ахеренным,только вот еще Матемка,надо идти на пересдачу,надеюсь все будет збст :)	1
Встала сегодня в хорошем расположении духа, но не тут то было.. Вспомнила, что уже завтра экзамен :(	0
@mary_hap всего 3 дня( но мне жутко понравилось!	0
@CoolKaspirov076 мне он очень нравится) все они отличные актеры)	1
он не складывается)) Это раз) Два - мне надо попасть еще на Марфинскую, а там это рядом)	1
@Vera01Brezhneva ну ты то понятно))) а меня заразили фууфуф на мне чужие бацилы фууу	1
@Liza_Verkooijen да,да((я то думаю почему я не могу в вк зайти(	0
"@EgoyanNarine божии приятно очень:*:* ЛЮБЛЮ ТИБЯ БОЛЬШЕ&lt;3"	1
"RT @vyzunysuzupe: не могу общаться с парнем, который мне нравится... а я ему нет( он вечно хвастается ""какой"	0
"Dope – Dirty World ничо так песенка))))))))))))))))))))))))))))))))))))))))))))))"	1
"RT @IEROWAYBJA: @Molko_od в ленте почти все о аниме заговорили.я ж не про всех имел ввиду,а тех кто начал писать^^"	0
вот и закончились лекции и уехал сэм от нас в америку(	0
"RT @rayn_dann: @More_Moreee Я всегда использую этот приём) Даже сейчас :С"	1
"RT @katunder1984: Завтра День Конституции! ""Единая Россия"" проведет уроки основ Конституции РФ для учащихся! По-моему хорошая инициатива!=)"	1
@_13417 ахаха. Хорошо. А я ток домой. С 8свалила. Тсс)))	1
RT @selydiwodide: хммм... а кде не так уж и плох... пока что :)	1
Музычки вам утренней)) бодрит слегка) http://t.co/66BqI5Zj9x	1
@r_kail у меня вообще с юмором не очень получается ) я ж бухгалтер...	1
@KisaSquirrel Угарала как конь,до того,как пересадили за первую парту :(	0
Завтра 4 пары жуткой геометрии, а я до сих пор не сплю. :(	0
Я и Марина победители по жизни! только нам с ней может ВСЁ ВРЕМЯ так везти! ес!)))))))ска!)))))))))))))))))))))))))))))	1
"вот и всё((не факт что в школе ещё буду получать её(( http://t.co/FObSqHhM1g"	0
@Kseniya__Sh ну и нафиг тогда тебе какой-то Задойнов?)#дом2_цитадель_зла	1
Четвертый раз уже как в первый. Одни эмоции. Какой же шикарный :( #Sherlock	0
"@machacrum ну не особо)а в каком городе ты живешь?"	1
@peternev @pruzhinova да мне смотреть некогда будет :)	1
почему  люди столько врут даже не замечая того( как заебали,ебаные вы сказочники	0
Люблю когда у моих друзей появляется любимый человек) @KsuPonomareva вы очень милые ^_^	1
@immortalEgoist когда спрашиваю, она говорит, что ничего не случилось, или же что да, случилось, но я переживу это сама(	0
Вашего лучшего кореша отправляют в армию(	0
@MatusevichKlara они всегда так)Снежками и в сугроб	1
RT @GlebVo: Ощущения того,что скоро нг даже нету :-(	0
RT @palnom6: Мне всегда не хватает денег, времени и оперативной памяти...(	0
собраться идти на час в сауну вдвоем? ахахах можем, но нам нет 18;(	0
@nastyapersik3 блин, ну как ты их качаешь? Я не могу найти ничего толкового :(	0
Приехала на вокал, а там никого( мне просто ОПЯТЬ забыли сказать. Ну круто.	0
RT @p_boris1: @viktor8884 @CIO_Optimal А сейчас нет миллиардеров, радеющих за народ. Народ им был нужен, когда у народа на руках были вауче…	0
блиин не хочу в школууу( http://t.co/Hd0gSr6bzi	0
@crazy_beauty_69 еще сказали, что Кендалл в интервью сказала, что ни с Гарри встречаются :(	0
RT @DMuunuu: Шинэ жилийн палаж авахгуй хvvхдvvд баярлуулна гэсэн зорилготой, хогын цэг дээр 100гаруй нялхас бий :-( http://t.co/CWipAHeE1t	0
":( ""@kitrage: Про новый инстаграм http://t.co/pj0ppxWhXJ"""	0
"@nikoskokoos и это все на что ты способна?был бы дневник показала бы как надо)"	1
@NashaFromPostup я вот смотрю на него и не понятно..то ли такая батарейка,то ли он немного вздутый..блин(	0
@OksanaArmee4ka скоро увидимся! И с пивом тоже))) не забудь завтра в 7 ждать моего звонка)	1
Давменько я на метро не ездил. Вонючие пассажиры грусть и тоска (	0
@AndreyDolinsky когда выздоровею,у меня снова температура :(	0
RT @anilubitani: @ArmenPavlovich в этой стране был прав только довлатов)	1
Сашка какашка на ляшке :D — Кирюш, странный же ты :З http://t.co/esIcdM3PPc	1
@EgorKindyhin Мне мама тож предложила, но из наших никто не едет(	0
@Nolwerion а потом в 10 будят(( не люблю так =.=	0
Когда в Перми - хочу в Тагил,когда в Тагиле -хочу обратно в Пермь(	0
@tritely69 что то вы все телик смотрите, а я лах прибераюсь :(	0
@Marslinka привет, пельмень :D ща тебе петь буду ,ахаха http://t.co/vFMK9a1V1p	1
Пытаюсь людей подсадить на похоронку, а они почему-то все не хотят и боятся :(	0
"@Kseeniiya @dariadariapetra @vadimovnayaa вообще ужас(очень сложный"	0
проведу этот НГ с бабушкой, потом с друзьями и сестрами встречусь. Что такого-то блин :(	0
RT @TheBestPETR: ВОТ МЫ И ПОДОШЛИ К ИСТИННЫМ ЦЕЛЯМ БЕСОВ - ВИДНО ИХ СРОК ЗАКАНЧИВАЕТСЯ И ОНИ РЕШИЛИ ИДТИ ВА-БАНК))) http://t.co/RC8yujhHlE	1
"""@Meskalito_: СТРАШНО ""@rentvchannel: #волгоград Момент взрыва http://t.co/Fx17KGdfrj"""" ох какой пиздец("	0
RT @zecuxilybet: Бывший! Я вспоминаю тебя... Но уже с улыбкой! :) http://t.co/AgEynpaG39	1
Ну это понятно. Ведь все предметы кроме физры едут. Едем то в конце января:(((	0
На сегодняшний день я енот,монстр,заяц и гей. Друзья,вы определитесь уже:D	1
Тот момент, когда узнаешь, что твой любимый герой в новом сезоне сериала вернется лишь в 8-ой серии :(	0
Вы бы только знали чем занимается этот молодой человек chalcin )))) 	1
@Oksana_Zolina у тебя старая симка не работает?(	0
@Nekotin_Alen конечно ( и потом пыталась заставить всех посмотреть	0
RT @_sempiternal4: @SpaceHeroin ооой((поправляйся:3	0
@YEDkii что это будет? сын заказал лицензионный майнкрафт для планшета=)	1
@Queen_Umbrella а кто твои любимые авторы? Поделись ? Ищу чтиво себе, но ничего не цепляет ((	0
Погода как-то не очень( Львов не очень рад нас видеть	0
контора пишет))) привеt) из СССР http://t.co/TZ9eVPBV39	1
Ахахах 155 взяла 1 место сегодня в конкурсе ахаах ТЕПЕРЬ ОНИ ЕДУТ НА РАЙОН ахахахаха удачи вам;)что-то часто мы стали выезжать на район;)	1
"RT @Unicoooooorn_69: Я пыталась это сделать,но получилась херняЧто-то вроде картонного телевизора:( http://t.co/8p7bqQDep1"	0
RT @Dashka1DLove: @O_Kudryavtseva Пол года(	0
"Пиздец смешно(Похуй, что будет, то будет."	0
@tze_lao ну значит и тебе тоже медика с молоком)) И котика)))	1
@Liza_Chesnokova да мне только 15 мин осталось посмотреть) последней серии)	1
@IraMalich yes) скоро приеду и будут бессонные ночи	1
"Еще только середина,а я уже в тряпки,сегодня еще репет и работа до 11(Жесть"	0
"Всем волшебных снов :*Надеюсь,на счет бала я не разочаруюсь :)"	1
@Chemical_Day_30 я должен был тихо отбивать ритм, но вместо этого я ебашил соло:D	1
@vikap999JDB воу воу, привет, телочка :D а ты пойдешь на сбор белиберов из Ростова в кинотеатре?)	1
"RT @I_Abramenko: пока Ира спит , я потихоньку таскаю ее печенЬкистыдно , но будить не хочется :("	0
"@Mr_noooo ну смотри мне!!!Но я бы не приехала,горло:("	0
Люблю Димочку:** #квн #лига #факультет #kvn #follow #friends #instagood #is # http://t.co/iay7M99F8I	1
Круто сегодня по бесились с мальчиками,  я уже и забыла как это ахиренно играть в снежки ахах)	1
@ponny1 Если допустить, что  охрана Белковского подрабатывает фейсконтролем в Симачеве, то это заводит в такие дебри, что лучше не думать((	0
"ох уж этот криминальный процес(опять пытаюсь чет запомнить, и нифига(печалька..пошла ботанить."	0
просто не было сил идти Полинке за подарком(	0
@LizaSpray ваще до сих пор жаль что так шокировали)	1
@Korotkova24 бля, я думал нормальная комелия(	0
@OlgaPrykina не сфоткаться мне больше с таким Вильей :(	0
RT @olivermudak: биджеюшка, я тоже скучал:(	0
"А что, ""Волгоградской Правды"" нет в электронном виде? Печально("	0
Кто то из-за родителей,кто то из-за мальчиков)Эх вы	1
То чувство когда все сегодня будут выводить тег для Росса а я буду спать ибо завтра на эту долбанную работу:(	0
@VikaCymbal фсе фсе ахахах. На завтра свои угрозы оставь)	1
сосед по парте постоянно предлагает ей выебать меня палкой((	0
У Вендерса был такой фильм ( http://t.co/T66qUgedLn	0
Сгорела зарядка на айфон,верней блок,который в розетку всовывается. Теперь заряд тока от компа(( печаль	0
Ах...ЗимА. Вона ПереКраснА.._)))*** http://t.co/6Igm8HC0OX	1
@morokinaa С Днем рождения, крошка;) любви, доживи до 4 курса включительно, счастья и веселья :)	1
Как ты относишься к Олесе Коваль? — Лесяяя тоже добра девочка:) http://t.co/wC4LDMbrP2	1
Проснулся, умылся, открываю холодильник и беру кефир а сверху стоит коробка с яйцами, коробка с яйцами на полу а я с кефиром. утро доброе(	0
